     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       fy3x2        fxyz        fyz2         fz3        fxz2        fzx2         fx3       tot  
   -24.04534    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.99534    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.94534    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.89534    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.84534    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.79434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.74434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.69434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.64434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.59434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.54434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.49434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.44434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.39434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.34434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.29434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.24434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.19434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.14434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.09434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -23.04434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.99434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.94434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.89434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.84434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.79434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.74434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.69434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.64434    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.59334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.54334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.49334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.44334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.39334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.34334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.29334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.24334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.19334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.14334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.09334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -22.04334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.99334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.94334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.89334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.84334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.79334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.74334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.69334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.64334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.59334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.54334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.49334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.44334    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.39234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.34234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.29234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.24234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.19234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.14234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.09234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -21.04234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.99234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.94234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.89234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.84234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.79234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.74234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.69234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.64234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.59234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.54234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.49234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.44234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.39234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.34234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.29234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.24234    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.19134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.14134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.09134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -20.04134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.99134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.94134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.89134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.84134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.79134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.74134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.69134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.64134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.59134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.54134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.49134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.44134    -0.00998    -0.00284    -0.00066    -0.00227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01575
   -19.39134    -0.03130    -0.00288    -0.00087    -0.00230     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03734
   -19.34134    -0.12639    -0.00302    -0.00181    -0.00241     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13363
   -19.29134    -0.21046    -0.00315    -0.00265    -0.00252     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.21878
   -19.24134    -0.25545    -0.00324    -0.00311    -0.00260     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.26440
   -19.19134    -0.35665    -0.00345    -0.00419    -0.00279     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.36708
   -19.14134    -0.44168    -0.00366    -0.00512    -0.00300     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.45346
   -19.09134    -0.48125    -0.00384    -0.00561    -0.00316     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.49386
   -19.04134    -0.54509    -0.00416    -0.00645    -0.00348     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.55918
   -18.99034    -0.63320    -0.00472    -0.00767    -0.00400     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.64958
   -18.94034    -0.70283    -0.00523    -0.00869    -0.00445     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.72121
   -18.89034    -0.77915    -0.00588    -0.00989    -0.00510     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.80002
   -18.84034    -0.86514    -0.00664    -0.01121    -0.00588     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.88886
   -18.79034    -0.93404    -0.00714    -0.01216    -0.00635     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.95969
   -18.74034    -1.02018    -0.00755    -0.01339    -0.00672     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.04784
   -18.69034    -1.11043    -0.00796    -0.01472    -0.00710     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14021
   -18.64034    -1.18844    -0.00838    -0.01588    -0.00749     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.22019
   -18.59034    -1.23389    -0.00861    -0.01655    -0.00774     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.26678
   -18.54034    -1.27470    -0.00879    -0.01701    -0.00798     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.30848
   -18.49034    -1.36511    -0.00931    -0.01838    -0.00845     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.40124
   -18.44034    -1.43113    -0.00987    -0.01948    -0.00894     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.46942
   -18.39034    -1.48399    -0.01025    -0.02007    -0.00932     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.52362
   -18.34034    -1.53434    -0.01048    -0.02063    -0.00953     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.57498
   -18.29034    -1.58364    -0.01078    -0.02124    -0.00985     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.62551
   -18.24034    -1.67030    -0.01114    -0.02221    -0.01024     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.71390
   -18.19034    -1.75473    -0.01135    -0.02306    -0.01048     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.79962
   -18.14034    -1.87626    -0.01166    -0.02420    -0.01083     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -1.92295
   -18.09034    -2.06833    -0.01216    -0.02594    -0.01142     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -2.11785
   -18.04034    -2.26868    -0.01271    -0.02768    -0.01204     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -2.32111
   -17.99034    -2.39408    -0.01306    -0.02871    -0.01239     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -2.44824
   -17.94034    -2.48635    -0.01332    -0.02948    -0.01264     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -2.54179
   -17.89034    -2.58322    -0.01363    -0.03028    -0.01293     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -2.64005
   -17.84034    -2.63568    -0.01383    -0.03068    -0.01312     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -2.69331
   -17.78934    -2.71031    -0.01418    -0.03140    -0.01342     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -2.76931
   -17.73934    -2.78593    -0.01453    -0.03214    -0.01372     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -2.84631
   -17.68934    -2.90073    -0.01525    -0.03330    -0.01448     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -2.96376
   -17.63934    -3.10350    -0.01646    -0.03536    -0.01567     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.17100
   -17.58934    -3.22726    -0.01713    -0.03668    -0.01627     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.29735
   -17.53934    -3.29664    -0.01753    -0.03747    -0.01666     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.36831
   -17.48934    -3.38287    -0.01807    -0.03830    -0.01717     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.45640
   -17.43934    -3.45456    -0.01849    -0.03908    -0.01754     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.52967
   -17.38934    -3.53202    -0.01893    -0.03996    -0.01791     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.60881
   -17.33934    -3.61443    -0.01940    -0.04069    -0.01834     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.69286
   -17.28934    -3.70802    -0.01989    -0.04146    -0.01884     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.78820
   -17.23934    -3.80953    -0.02037    -0.04230    -0.01936     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.89156
   -17.18934    -3.89361    -0.02076    -0.04289    -0.01977     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -3.97703
   -17.13934    -4.01479    -0.02118    -0.04344    -0.02024     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -4.09965
   -17.08934    -4.17899    -0.02166    -0.04405    -0.02078     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -4.26549
   -17.03934    -4.30085    -0.02209    -0.04450    -0.02119     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -4.38863
   -16.98934    -4.36053    -0.02239    -0.04477    -0.02147     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -4.44917
   -16.93934    -4.42599    -0.02286    -0.04513    -0.02190     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -4.51588
