     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       fy3x2        fxyz        fyz2         fz3        fxz2        fzx2         fx3       tot  
   -24.14534    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -24.09534    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -24.04534    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.99534    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.94534    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.89534    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.84534    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.79434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.74434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.69434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.64434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.59434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.54434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.49434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.44434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.39434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.34434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.29434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.24434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.19434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.14434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.09434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -23.04434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.99434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.94434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.89434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.84434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.79434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.74434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.69434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.64434    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.59334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.54334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.49334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.44334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.39334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.34334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.29334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.24334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.19334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.14334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.09334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -22.04334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.99334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.94334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.89334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.84334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.79334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.74334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.69334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.64334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.59334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.54334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.49334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.44334    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.39234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.34234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.29234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.24234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.19234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.14234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.09234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -21.04234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.99234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.94234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.89234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.84234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.79234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.74234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.69234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.64234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.59234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.54234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.49234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.44234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.39234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.34234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.29234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.24234    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.19134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.14134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.09134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -20.04134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.99134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.94134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.89134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.84134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.79134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.74134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.69134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.64134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.59134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.54134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.49134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.44134    -9.68192    -0.00010    -0.00013    -0.00008    -0.00003    -0.00001    -0.00005    -0.00001    -0.00003    -0.00000    -0.00000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00001    -9.68240
   -19.39134    -9.68203    -0.01676    -0.00545    -0.01068    -0.00006    -0.00002    -0.00009    -0.00002    -0.00006    -0.00003    -0.00005    -0.00001    -0.00001    -0.00001    -0.00007    -0.00001    -9.71538
   -19.34134    -9.68269    -0.08589    -0.03536    -0.06267    -0.00023    -0.00010    -0.00039    -0.00011    -0.00019    -0.00019    -0.00027    -0.00005    -0.00004    -0.00004    -0.00037    -0.00001    -9.86861
   -19.29134    -9.68347    -0.14858    -0.06875    -0.11489    -0.00040    -0.00017    -0.00079    -0.00019    -0.00033    -0.00034    -0.00049    -0.00008    -0.00009    -0.00007    -0.00064    -0.00002   -10.01929
   -19.24134    -9.68390    -0.18041    -0.08387    -0.13798    -0.00048    -0.00021    -0.00107    -0.00023    -0.00041    -0.00041    -0.00057    -0.00010    -0.00015    -0.00009    -0.00076    -0.00002   -10.09066
   -19.19134    -9.68481    -0.24201    -0.10956    -0.19217    -0.00070    -0.00030    -0.00152    -0.00034    -0.00057    -0.00055    -0.00077    -0.00012    -0.00028    -0.00011    -0.00099    -0.00002   -10.23483
   -19.14134    -9.68593    -0.30493    -0.14062    -0.25428    -0.00092    -0.00040    -0.00201    -0.00044    -0.00077    -0.00072    -0.00098    -0.00016    -0.00042    -0.00015    -0.00122    -0.00002   -10.39398
   -19.09134    -9.68680    -0.35199    -0.16564    -0.30027    -0.00106    -0.00049    -0.00240    -0.00052    -0.00094    -0.00085    -0.00113    -0.00019    -0.00052    -0.00018    -0.00136    -0.00002   -10.51437
   -19.04134    -9.68815    -0.42405    -0.20149    -0.38530    -0.00133    -0.00065    -0.00299    -0.00067    -0.00125    -0.00103    -0.00139    -0.00023    -0.00068    -0.00024    -0.00158    -0.00003   -10.71105
   -18.99034    -9.69048    -0.53918    -0.25443    -0.50664    -0.00179    -0.00095    -0.00384    -0.00092    -0.00177    -0.00128    -0.00175    -0.00029    -0.00093    -0.00030    -0.00192    -0.00003   -11.00649
   -18.94034    -9.69280    -0.63543    -0.30709    -0.60945    -0.00222    -0.00123    -0.00455    -0.00116    -0.00225    -0.00152    -0.00204    -0.00034    -0.00114    -0.00036    -0.00219    -0.00003   -11.26379
   -18.89034    -9.69703    -0.76485    -0.40226    -0.73953    -0.00297    -0.00170    -0.00507    -0.00158    -0.00306    -0.00200    -0.00241    -0.00040    -0.00129    -0.00042    -0.00255    -0.00004   -11.62715
   -18.84034    -9.70198    -0.92273    -0.50670    -0.88307    -0.00392    -0.00226    -0.00553    -0.00208    -0.00402    -0.00254    -0.00281    -0.00048    -0.00141    -0.00049    -0.00298    -0.00004   -12.04304
   -18.79034    -9.70462    -1.01905    -0.55340    -0.98120    -0.00443    -0.00257    -0.00593    -0.00235    -0.00457    -0.00277    -0.00306    -0.00053    -0.00150    -0.00054    -0.00322    -0.00005   -12.28977
   -18.74034    -9.70633    -1.10958    -0.59089    -1.06827    -0.00486    -0.00282    -0.00639    -0.00260    -0.00499    -0.00295    -0.00327    -0.00058    -0.00159    -0.00059    -0.00344    -0.00005   -12.50919
   -18.69034    -9.70786    -1.20473    -0.63452    -1.15103    -0.00535    -0.00307    -0.00693    -0.00288    -0.00543    -0.00312    -0.00345    -0.00064    -0.00168    -0.00064    -0.00365    -0.00005   -12.73504
   -18.64034    -9.70931    -1.29004    -0.67083    -1.23319    -0.00577    -0.00331    -0.00744    -0.00310    -0.00589    -0.00326    -0.00364    -0.00069    -0.00177    -0.00069    -0.00383    -0.00005   -12.94279
   -18.59034    -9.71003    -1.34099    -0.68889    -1.28551    -0.00601    -0.00344    -0.00773    -0.00322    -0.00616    -0.00333    -0.00375    -0.00072    -0.00181    -0.00072    -0.00394    -0.00006   -13.06630
   -18.54034    -9.71072    -1.40018    -0.71102    -1.32437    -0.00636    -0.00354    -0.00805    -0.00335    -0.00639    -0.00339    -0.00383    -0.00075    -0.00184    -0.00074    -0.00405    -0.00006   -13.18864
   -18.49034    -9.71284    -1.51223    -0.75680    -1.41043    -0.00698    -0.00385    -0.00889    -0.00369    -0.00690    -0.00353    -0.00401    -0.00082    -0.00191    -0.00080    -0.00428    -0.00006   -13.43801
   -18.44034    -9.71463    -1.59403    -0.79814    -1.49186    -0.00744    -0.00417    -0.00968    -0.00398    -0.00745    -0.00364    -0.00418    -0.00087    -0.00200    -0.00085    -0.00444    -0.00007   -13.64742
   -18.39034    -9.71581    -1.65911    -0.85261    -1.55386    -0.00790    -0.00442    -0.01047    -0.00418    -0.00794    -0.00373    -0.00429    -0.00091    -0.00211    -0.00089    -0.00456    -0.00007   -13.83288
   -18.34034    -9.71703    -1.71233    -0.90058    -1.60075    -0.00825    -0.00461    -0.01117    -0.00434    -0.00826    -0.00383    -0.00438    -0.00094    -0.00219    -0.00092    -0.00466    -0.00007   -13.98431
   -18.29034    -9.71868    -1.74894    -0.98991    -1.64156    -0.00865    -0.00495    -0.01191    -0.00458    -0.00866    -0.00399    -0.00446    -0.00100    -0.00230    -0.00097    -0.00474    -0.00007   -14.15537
   -18.24034    -9.72092    -1.80638    -1.10273    -1.70802    -0.00920    -0.00541    -0.01330    -0.00488    -0.00923    -0.00420    -0.00458    -0.00107    -0.00244    -0.00104    -0.00486    -0.00008   -14.39833
   -18.19034    -9.72265    -1.86152    -1.18534    -1.77242    -0.00963    -0.00566    -0.01456    -0.00507    -0.00965    -0.00442    -0.00470    -0.00111    -0.00251    -0.00108    -0.00496    -0.00008   -14.60536
   -18.14034    -9.72463    -1.93480    -1.29994    -1.86317    -0.01029    -0.00606    -0.01601    -0.00536    -0.01047    -0.00473    -0.00486    -0.00116    -0.00262    -0.00113    -0.00509    -0.00009   -14.89040
   -18.09034    -9.72709    -2.03820    -1.46480    -1.99240    -0.01137    -0.00680    -0.01850    -0.00590    -0.01210    -0.00510    -0.00507    -0.00122    -0.00283    -0.00120    -0.00526    -0.00009   -15.29796
   -18.04034    -9.72942    -2.16635    -1.62752    -2.11587    -0.01289    -0.00754    -0.02100    -0.00661    -0.01380    -0.00545    -0.00526    -0.00129    -0.00305    -0.00127    -0.00546    -0.00010   -15.72287
   -17.99034    -9.73071    -2.26183    -1.71679    -2.19551    -0.01398    -0.00797    -0.02248    -0.00708    -0.01478    -0.00565    -0.00537    -0.00134    -0.00315    -0.00130    -0.00559    -0.00011   -15.99366
   -17.94034    -9.73188    -2.32910    -1.78005    -2.25841    -0.01467    -0.00830    -0.02365    -0.00741    -0.01548    -0.00579    -0.00546    -0.00137    -0.00322    -0.00133    -0.00568    -0.00011   -16.19190
   -17.89034    -9.73326    -2.39635    -1.86198    -2.32413    -0.01540    -0.00863    -0.02497    -0.00776    -0.01615    -0.00596    -0.00554    -0.00140    -0.00330    -0.00135    -0.00577    -0.00011   -16.41205
   -17.84034    -9.73400    -2.42907    -1.92788    -2.36015    -0.01583    -0.00884    -0.02587    -0.00799    -0.01655    -0.00606    -0.00558    -0.00141    -0.00337    -0.00137    -0.00581    -0.00011   -16.54988
