     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       fy3x2        fxyz        fyz2         fz3        fxz2        fzx2         fx3       tot  
   -28.09834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -28.04834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.99834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.94834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.89834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.84834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.79834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.74834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.69834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.64834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.59834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.54834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.49834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.44834     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.39734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.34734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.29734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.24734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.19734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.14734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.09734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -27.04734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.99734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.94734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.89734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.84734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.79734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.74734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.69734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.64734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.59734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.54734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.49734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.44734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.39734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.34734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.29734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.24734     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.19634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.14634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.09634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -26.04634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.99634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.94634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.89634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.84634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.79634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.74634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.69634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.64634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.59634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.54634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.49634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.44634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.39634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.34634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.29634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.24634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.19634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.14634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.09634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -25.04634     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.99534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.94534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.89534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.84534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.79534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.74534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.69534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.64534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.59534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.54534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.49534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.44534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.39534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.34534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.29534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.24534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.19534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.14534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.09534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -24.04534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.99534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.94534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.89534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.84534     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.79434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.74434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.69434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.64434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.59434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.54434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.49434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.44434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.39434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.34434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.29434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.24434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.19434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.14434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.09434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -23.04434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.99434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.94434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.89434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.84434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.79434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.74434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.69434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.64434     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.59334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.54334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.49334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.44334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.39334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.34334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.29334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.24334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.19334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.14334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.09334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -22.04334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.99334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.94334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.89334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.84334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.79334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.74334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.69334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.64334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.59334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.54334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.49334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.44334     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.39234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.34234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.29234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.24234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.19234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.14234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.09234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -21.04234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -20.99234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -20.94234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -20.89234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -20.84234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -20.79234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -20.74234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -20.69234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -20.64234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
   -20.59234     9.68179     0.00010     0.00013     0.00008     0.00003     0.00001     0.00005     0.00001     0.00003     0.00000     0.00000     0.00001     0.00000     0.00001     0.00000     0.00001     9.68227
