     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       fy3x2        fxyz        fyz2         fz3        fxz2        fzx2         fx3       tot  
   -22.39334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.34334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.29334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.24334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.19334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.14334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.09334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.04334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.99334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.94334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.89334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.84334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.79334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.74334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.69334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.64334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.59334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.54334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.49334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.44334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.19234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.14234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.09234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.04234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.99234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.94234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.89234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.84234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.79234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.74234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.69234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.64234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.59234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.54234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.49234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.44234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.19134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.14134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.09134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.04134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.99134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.94134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.89134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.84134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.79134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.74134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.69134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.64134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.59134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.54134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.49134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.44134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.39134     0.00020     0.00521     0.01527     0.00583     0.00003     0.00000     0.00024     0.00001     0.00001     0.00008     0.00002     0.00000     0.00002     0.00001     0.00002     0.00000     0.02694
   -19.34134     0.00076     0.02759     0.04564     0.02360     0.00019     0.00003     0.00069     0.00006     0.00007     0.00021     0.00009     0.00002     0.00006     0.00002     0.00011     0.00000     0.09915
   -19.29134     0.00018     0.01136     0.00438     0.01688     0.00006     0.00002     0.00007     0.00002     0.00004     0.00002     0.00007     0.00001     0.00001     0.00002     0.00005     0.00000     0.03317
   -19.24134     0.00098     0.00275     0.02748     0.00433     0.00022     0.00001     0.00048     0.00006     0.00002     0.00003     0.00002     0.00000     0.00020     0.00000     0.00001     0.00000     0.03660
   -19.19134     0.00060     0.03505     0.02380     0.01864     0.00023     0.00007     0.00066     0.00007     0.00015     0.00010     0.00006     0.00002     0.00021     0.00001     0.00013     0.00000     0.07981
   -19.14134     0.00051     0.03455     0.01858     0.02201     0.00008     0.00003     0.00043     0.00004     0.00006     0.00003     0.00008     0.00002     0.00013     0.00002     0.00010     0.00000     0.07666
   -19.09134     0.00088     0.05962     0.03513     0.02959     0.00014     0.00004     0.00068     0.00007     0.00007     0.00008     0.00009     0.00003     0.00015     0.00002     0.00018     0.00000     0.12677
   -19.04134     0.00187     0.10830     0.06474     0.08944     0.00018     0.00020     0.00111     0.00009     0.00042     0.00013     0.00024     0.00006     0.00029     0.00005     0.00032     0.00000     0.26744
   -18.99034     0.00231     0.16170     0.06716     0.08492     0.00069     0.00024     0.00073     0.00032     0.00051     0.00033     0.00025     0.00008     0.00025     0.00005     0.00047     0.00000     0.32002
   -18.94034     0.00163     0.07055     0.06499     0.08873     0.00034     0.00019     0.00090     0.00020     0.00040     0.00023     0.00023     0.00003     0.00018     0.00005     0.00019     0.00000     0.22883
   -18.89034     0.01369     0.41170     0.30350     0.27230     0.00123     0.00117     0.00067     0.00067     0.00210     0.00129     0.00071     0.00016     0.00012     0.00012     0.00117     0.00000     1.01060
   -18.84034     0.00382     0.16990     0.08779     0.17330     0.00068     0.00023     0.00028     0.00036     0.00047     0.00041     0.00044     0.00007     0.00010     0.00008     0.00044     0.00000     0.43837
   -18.79034     0.00318     0.07295     0.03770     0.20010     0.00046     0.00018     0.00038     0.00026     0.00040     0.00025     0.00047     0.00004     0.00010     0.00010     0.00018     0.00000     0.31674
   -18.74034     0.00122     0.19700     0.04378     0.08090     0.00034     0.00019     0.00082     0.00013     0.00040     0.00025     0.00018     0.00010     0.00013     0.00005     0.00045     0.00000     0.32594
   -18.69034     0.00197     0.10160     0.04809     0.09988     0.00023     0.00028     0.00062     0.00011     0.00063     0.00010     0.00021     0.00005     0.00016     0.00006     0.00022     0.00000     0.25421
   -18.64034     0.00110     0.11660     0.02765     0.07353     0.00030     0.00013     0.00067     0.00012     0.00034     0.00006     0.00015     0.00006     0.00013     0.00004     0.00025     0.00000     0.22114
   -18.59034     0.00018     0.03144     0.00579     0.05186     0.00002     0.00004     0.00010     0.00002     0.00010     0.00003     0.00011     0.00002     0.00001     0.00002     0.00007     0.00000     0.08980
   -18.54034     0.00094     0.20100     0.05392     0.10780     0.00030     0.00016     0.00051     0.00011     0.00044     0.00012     0.00021     0.00010     0.00006     0.00005     0.00040     0.00000     0.36613
   -18.49034     0.00388     0.12950     0.03199     0.06740     0.00064     0.00015     0.00134     0.00023     0.00038     0.00011     0.00014     0.00006     0.00012     0.00003     0.00027     0.00000     0.23624
   -18.44034     0.00048     0.02740     0.01714     0.05813     0.00023     0.00018     0.00027     0.00008     0.00051     0.00004     0.00010     0.00001     0.00008     0.00002     0.00005     0.00000     0.10472
   -18.39034     0.00112     0.17940     0.10820     0.16000     0.00022     0.00019     0.00157     0.00008     0.00050     0.00018     0.00029     0.00005     0.00013     0.00006     0.00034     0.00000     0.45234
   -18.34034     0.00034     0.02410     0.03638     0.03914     0.00009     0.00003     0.00036     0.00004     0.00007     0.00006     0.00007     0.00001     0.00005     0.00001     0.00004     0.00000     0.10080
   -18.29034     0.00340     0.04110     0.08845     0.05649     0.00044     0.00019     0.00074     0.00022     0.00043     0.00023     0.00009     0.00000     0.00009     0.00002     0.00009     0.00001     0.19200
   -18.24034     0.00269     0.06635     0.06560     0.05074     0.00050     0.00005     0.00231     0.00024     0.00014     0.00003     0.00010     0.00002     0.00018     0.00001     0.00012     0.00000     0.18910
   -18.19034     0.00179     0.07911     0.21010     0.10470     0.00049     0.00014     0.00157     0.00020     0.00032     0.00051     0.00017     0.00002     0.00007     0.00003     0.00013     0.00000     0.39935
   -18.14034     0.00255     0.08176     0.23480     0.19120     0.00062     0.00060     0.00240     0.00026     0.00131     0.00042     0.00029     0.00002     0.00017     0.00006     0.00012     0.00000     0.51659
   -18.09034     0.00353     0.07274     0.40240     0.21280     0.00092     0.00065     0.00287     0.00043     0.00141     0.00039     0.00031     0.00001     0.00052     0.00005     0.00013     0.00001     0.69915
   -18.04034     0.00291     0.28300     0.07598     0.10160     0.00134     0.00069     0.00147     0.00055     0.00160     0.00021     0.00014     0.00007     0.00014     0.00003     0.00039     0.00000     0.47011
   -17.99034     0.00105     0.03057     0.10390     0.08893     0.00038     0.00051     0.00172     0.00018     0.00103     0.00011     0.00011     0.00001     0.00010     0.00002     0.00004     0.00000     0.22867
   -17.94034     0.00195     0.13700     0.11190     0.12470     0.00069     0.00044     0.00209     0.00030     0.00093     0.00014     0.00015     0.00003     0.00010     0.00003     0.00018     0.00000     0.38063
   -17.89034     0.00128     0.06563     0.13890     0.06073     0.00057     0.00035     0.00152     0.00031     0.00067     0.00022     0.00007     0.00002     0.00010     0.00002     0.00007     0.00000     0.27046
   -17.84034     0.00045     0.02818     0.06429     0.02657     0.00036     0.00016     0.00065     0.00017     0.00028     0.00003     0.00003     0.00001     0.00009     0.00001     0.00003     0.00000     0.12131
   -17.78934     0.00286     0.08597     0.08088     0.13600     0.00131     0.00024     0.00145     0.00053     0.00048     0.00007     0.00015     0.00002     0.00011     0.00003     0.00010     0.00001     0.31021
   -17.73934     0.00077     0.01395     0.03723     0.05350     0.00025     0.00013     0.00046     0.00011     0.00025     0.00010     0.00006     0.00000     0.00008     0.00001     0.00001     0.00000     0.10690
   -17.68934     0.00532     0.22150     0.31590     0.22260     0.00165     0.00226     0.00316     0.00073     0.00430     0.00020     0.00021     0.00006     0.00040     0.00005     0.00023     0.00001     0.77858
   -17.63934     0.00457     0.30920     0.10450     0.19750     0.00398     0.00100     0.00210     0.00164     0.00241     0.00022     0.00018     0.00003     0.00033     0.00003     0.00033     0.00001     0.62802
   -17.58934     0.00030     0.02658     0.00647     0.01713     0.00067     0.00061     0.00015     0.00031     0.00144     0.00004     0.00002     0.00000     0.00003     0.00000     0.00003     0.00000     0.05379
   -17.53934     0.00106     0.11320     0.03607     0.05919     0.00202     0.00082     0.00059     0.00084     0.00196     0.00023     0.00005     0.00001     0.00021     0.00001     0.00010     0.00001     0.21636
   -17.48934     0.00242     0.10020     0.07765     0.09925     0.00125     0.00033     0.00115     0.00049     0.00075     0.00019     0.00009     0.00001     0.00018     0.00001     0.00008     0.00000     0.28406
   -17.43934     0.00170     0.06302     0.06202     0.05706     0.00052     0.00026     0.00077     0.00023     0.00061     0.00019     0.00005     0.00001     0.00015     0.00001     0.00005     0.00000     0.18665
   -17.38934     0.00111     0.11810     0.03771     0.05593     0.00155     0.00070     0.00053     0.00066     0.00154     0.00026     0.00004     0.00001     0.00016     0.00001     0.00009     0.00001     0.21840
   -17.33934     0.00103     0.07605     0.03643     0.07367     0.00153     0.00060     0.00044     0.00067     0.00132     0.00028     0.00005     0.00001     0.00018     0.00001     0.00006     0.00000     0.19231
   -17.28934     0.00102     0.08438     0.07575     0.12910     0.00227     0.00091     0.00057     0.00102     0.00199     0.00070     0.00009     0.00001     0.00044     0.00001     0.00006     0.00001     0.29833
   -17.23934     0.00140     0.07762     0.05040     0.14090     0.00261     0.00077     0.00054     0.00124     0.00145     0.00035     0.00009     0.00001     0.00022     0.00001     0.00005     0.00001     0.27767
   -17.18934     0.00208     0.08011     0.05494     0.06908     0.00293     0.00041     0.00074     0.00142     0.00077     0.00032     0.00004     0.00000     0.00019     0.00001     0.00005     0.00001     0.21309
   -17.13934     0.00334     0.09727     0.21470     0.09379     0.00202     0.00187     0.00135     0.00097     0.00330     0.00150     0.00005     0.00002     0.00096     0.00001     0.00004     0.00001     0.42121
   -17.08934     0.00225     0.07190     0.28930     0.07483     0.00240     0.00166     0.00123     0.00123     0.00289     0.00168     0.00003     0.00001     0.00112     0.00001     0.00003     0.00001     0.45060
   -17.03934     0.00209     0.06467     0.11760     0.05084     0.00121     0.00047     0.00073     0.00061     0.00084     0.00080     0.00002     0.00001     0.00060     0.00001     0.00003     0.00000     0.24053
   -16.98934     0.00082     0.03191     0.09260     0.04473     0.00086     0.00018     0.00053     0.00044     0.00029     0.00037     0.00001     0.00000     0.00030     0.00001     0.00001     0.00000     0.17307
   -16.93934     0.00247     0.12220     0.08650     0.03467     0.00155     0.00113     0.00101     0.00075     0.00219     0.00058     0.00002     0.00001     0.00051     0.00000     0.00005     0.00002     0.25365
   -16.88934     0.00076     0.02578     0.02114     0.01960     0.00039     0.00030     0.00027     0.00017     0.00064     0.00018     0.00001     0.00000     0.00019     0.00000     0.00001     0.00000     0.06946
   -16.83934     0.00040     0.02069     0.05150     0.01914     0.00036     0.00016     0.00020     0.00017     0.00035     0.00020     0.00000     0.00000     0.00024     0.00000     0.00001     0.00000     0.09342
   -16.78934     0.00063     0.02580     0.14300     0.02861     0.00081     0.00021     0.00032     0.00035     0.00048     0.00020     0.00001     0.00000     0.00022     0.00000     0.00001     0.00001     0.20066
   -16.73934     0.00039     0.01582     0.11670     0.01635     0.00039     0.00014     0.00019     0.00018     0.00032     0.00011     0.00000     0.00000     0.00011     0.00000     0.00000     0.00000     0.15072
   -16.68934     0.00031     0.01959     0.16310     0.03028     0.00038     0.00021     0.00017     0.00017     0.00047     0.00011     0.00000     0.00000     0.00013     0.00000     0.00000     0.00000     0.21494
   -16.63934     0.00038     0.02334     0.19490     0.02687     0.00033     0.00022     0.00021     0.00014     0.00046     0.00019     0.00000     0.00000     0.00026     0.00000     0.00000     0.00000     0.24732
   -16.58834     0.00052     0.08819     0.44110     0.05211     0.00078     0.00029     0.00041     0.00032     0.00055     0.00027     0.00001     0.00001     0.00040     0.00001     0.00001     0.00001     0.58497
   -16.53834     0.00035     0.09326     1.13800     0.06918     0.00035     0.00015     0.00026     0.00015     0.00020     0.00023     0.00001     0.00001     0.00023     0.00002     0.00001     0.00002     1.30242
   -16.48834     0.00094     0.57390     1.01000     0.74960     0.00173     0.00049     0.00078     0.00077     0.00079     0.00075     0.00007     0.00004     0.00080     0.00004     0.00006     0.00005     2.34080
   -16.43834     0.00067     1.12000     3.60900     1.31100     0.00126     0.00066     0.00047     0.00054     0.00187     0.00039     0.00009     0.00012     0.00034     0.00009     0.00013     0.00014     6.04676
   -16.38834     0.00007     0.19330     0.22600     0.21780     0.00012     0.00011     0.00032     0.00004     0.00017     0.00024     0.00002     0.00002     0.00023     0.00001     0.00002     0.00004     0.63849
   -16.33834     0.00020     1.08000     0.75020     1.47100     0.00056     0.00043     0.00170     0.00027     0.00079     0.00109     0.00011     0.00004     0.00099     0.00005     0.00008     0.00019     3.30770
   -16.28834     0.00076     3.38000     3.32200     2.30700     0.00112     0.00070     0.00123     0.00069     0.00265     0.00052     0.00010     0.00032     0.00023     0.00010     0.00020     0.00043     9.01804
   -16.23834     0.00021     0.33540     0.25550     0.43300     0.00037     0.00053     0.00021     0.00014     0.00111     0.00005     0.00003     0.00003     0.00005     0.00003     0.00002     0.00003     1.02670
   -16.18834     0.00033     0.33380     0.03764     0.35950     0.00022     0.00066     0.00009     0.00009     0.00129     0.00003     0.00002     0.00001     0.00003     0.00001     0.00002     0.00001     0.73376
   -16.13834     0.00013     0.11330     0.00725     0.19290     0.00017     0.00011     0.00013     0.00004     0.00017     0.00004     0.00001     0.00000     0.00006     0.00000     0.00001     0.00001     0.31433
   -16.08834     0.00005     0.03589     0.00419     0.11570     0.00006     0.00003     0.00009     0.00003     0.00007     0.00003     0.00000     0.00000     0.00003     0.00000     0.00000     0.00000     0.15617
   -16.03834     0.00010     0.01525     0.00699     0.02829     0.00013     0.00008     0.00021     0.00006     0.00017     0.00008     0.00000     0.00000     0.00010     0.00000     0.00000     0.00000     0.05147
   -15.98834     0.00018     0.01477     0.01119     0.01142     0.00029     0.00016     0.00029     0.00015     0.00031     0.00014     0.00000     0.00000     0.00018     0.00000     0.00000     0.00000     0.03908
   -15.93834     0.00053     0.02803     0.04115     0.02273     0.00069     0.00038     0.00067     0.00034     0.00073     0.00038     0.00000     0.00000     0.00051     0.00000     0.00000     0.00000     0.09615
   -15.88834     0.00046     0.03797     0.03999     0.04056     0.00111     0.00087     0.00084     0.00053     0.00168     0.00053     0.00000     0.00000     0.00066     0.00000     0.00000     0.00000     0.12520
   -15.83834     0.00049     0.03483     0.02276     0.02329     0.00066     0.00039     0.00119     0.00034     0.00068     0.00069     0.00000     0.00000     0.00087     0.00000     0.00000     0.00000     0.08620
   -15.78834     0.00066     0.04914     0.03452     0.03255     0.00093     0.00042     0.00149     0.00048     0.00073     0.00101     0.00000     0.00000     0.00127     0.00000     0.00000     0.00000     0.12322
   -15.73834     0.00067     0.05161     0.06467     0.05081     0.00120     0.00038     0.00130     0.00067     0.00066     0.00082     0.00000     0.00000     0.00104     0.00000     0.00000     0.00000     0.17386
   -15.68834     0.00070     0.06606     0.04686     0.05598     0.00131     0.00037     0.00102     0.00075     0.00063     0.00075     0.00000     0.00000     0.00094     0.00000     0.00000     0.00001     0.17540
   -15.63834     0.00109     0.07456     0.06442     0.05302     0.00248     0.00106     0.00126     0.00145     0.00187     0.00088     0.00000     0.00001     0.00105     0.00001     0.00001     0.00001     0.20317
   -15.58834     0.00062     0.04406     0.06136     0.03792     0.00130     0.00158     0.00088     0.00070     0.00282     0.00057     0.00001     0.00000     0.00076     0.00000     0.00001     0.00002     0.15262
   -15.53834     0.00077     0.06782     0.07678     0.05413     0.00218     0.00186     0.00131     0.00120     0.00326     0.00050     0.00001     0.00001     0.00065     0.00001     0.00001     0.00002     0.21051
   -15.48834     0.00306     0.06582     0.20630     0.09826     0.00270     0.00156     0.00255     0.00135     0.00302     0.00024     0.00002     0.00001     0.00058     0.00001     0.00002     0.00001     0.38550
   -15.43834     0.00184     0.06301     0.08333     0.08710     0.00156     0.00111     0.00074     0.00086     0.00203     0.00027     0.00001     0.00001     0.00038     0.00001     0.00001     0.00001     0.24228
   -15.38734     0.00119     0.05846     0.06322     0.08649     0.00197     0.00119     0.00162     0.00107     0.00206     0.00091     0.00002     0.00001     0.00126     0.00001     0.00002     0.00001     0.21948
   -15.33734     0.00136     0.06887     0.06143     0.04956     0.00235     0.00051     0.00104     0.00127     0.00090     0.00070     0.00001     0.00001     0.00081     0.00001     0.00002     0.00001     0.18887
   -15.28734     0.00109     0.06411     0.09423     0.04821     0.00141     0.00075     0.00110     0.00072     0.00156     0.00091     0.00002     0.00001     0.00091     0.00001     0.00002     0.00000     0.21505
   -15.23734     0.00157     0.05702     0.09466     0.05157     0.00175     0.00085     0.00141     0.00080     0.00177     0.00143     0.00002     0.00001     0.00130     0.00001     0.00002     0.00000     0.21419
   -15.18734     0.00049     0.01960     0.01994     0.00659     0.00055     0.00026     0.00055     0.00024     0.00055     0.00050     0.00000     0.00000     0.00042     0.00000     0.00001     0.00000     0.04972
   -15.13734     0.00076     0.02218     0.03853     0.02376     0.00292     0.00082     0.00063     0.00144     0.00145     0.00031     0.00001     0.00001     0.00024     0.00001     0.00001     0.00001     0.09308
   -15.08734     0.00099     0.06210     0.10110     0.06722     0.00277     0.00213     0.00116     0.00156     0.00380     0.00074     0.00003     0.00001     0.00075     0.00002     0.00004     0.00002     0.24443
   -15.03734     0.00225     0.13070     0.12980     0.08625     0.00641     0.00243     0.00236     0.00325     0.00423     0.00130     0.00005     0.00003     0.00124     0.00003     0.00007     0.00002     0.37042
   -14.98734     0.00171     0.12980     0.10860     0.07238     0.00292     0.00140     0.00078     0.00170     0.00239     0.00151     0.00003     0.00004     0.00117     0.00003     0.00006     0.00001     0.32453
   -14.93734     0.00148     0.02648     0.02191     0.01830     0.00046     0.00073     0.00033     0.00026     0.00127     0.00018     0.00001     0.00001     0.00010     0.00001     0.00002     0.00000     0.07154
   -14.88734     0.00262     0.05681     0.07011     0.04331     0.00133     0.00111     0.00099     0.00067     0.00204     0.00045     0.00003     0.00002     0.00033     0.00002     0.00004     0.00001     0.17987
