     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       fy3x2        fxyz        fyz2         fz3        fxz2        fzx2         fx3       tot  
   -22.84434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.79434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.74434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.69434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.64434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.59334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.54334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.49334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.44334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.39334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.34334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.29334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.24334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.19334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.14334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.09334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.04334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.99334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.94334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.89334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.84334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.79334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.74334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.69334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.64334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.59334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.54334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.49334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.44334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.19234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.14234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.09234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.04234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.99234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.94234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.89234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.84234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.79234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.74234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.69234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.64234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.59234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.54234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.49234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.44234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.19134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.14134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.09134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.04134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.99134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.94134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.89134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.84134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.79134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.74134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.69134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.64134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.59134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.54134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.49134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.44134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.39134     0.00086     0.01191     0.01833     0.03694     0.00028     0.00003     0.00008     0.00013     0.00005     0.00014     0.00015     0.00001     0.00001     0.00002     0.00005     0.00000     0.06899
   -19.34134     0.00239     0.07776     0.04417     0.14740     0.00108     0.00019     0.00035     0.00051     0.00033     0.00033     0.00061     0.00005     0.00004     0.00010     0.00032     0.00000     0.27563
   -19.29134     0.00025     0.08147     0.00326     0.00333     0.00003     0.00014     0.00006     0.00002     0.00025     0.00002     0.00001     0.00006     0.00000     0.00000     0.00034     0.00000     0.08927
   -19.24134     0.00066     0.01852     0.02305     0.03244     0.00033     0.00006     0.00094     0.00015     0.00010     0.00011     0.00011     0.00001     0.00022     0.00002     0.00006     0.00000     0.07678
   -19.19134     0.00300     0.07297     0.05832     0.10480     0.00090     0.00015     0.00077     0.00044     0.00020     0.00023     0.00036     0.00004     0.00018     0.00006     0.00024     0.00000     0.24265
   -19.14134     0.00074     0.06199     0.01507     0.04603     0.00017     0.00016     0.00023     0.00010     0.00028     0.00011     0.00015     0.00004     0.00005     0.00003     0.00021     0.00000     0.12534
   -19.09134     0.00083     0.12080     0.02471     0.05093     0.00016     0.00030     0.00033     0.00008     0.00050     0.00013     0.00016     0.00007     0.00005     0.00003     0.00040     0.00000     0.19946
   -19.04134     0.00250     0.22510     0.05407     0.14040     0.00041     0.00055     0.00077     0.00023     0.00098     0.00043     0.00045     0.00011     0.00027     0.00007     0.00071     0.00000     0.42705
   -18.99034     0.00656     0.15550     0.11710     0.20060     0.00052     0.00040     0.00127     0.00029     0.00065     0.00047     0.00058     0.00008     0.00042     0.00009     0.00047     0.00000     0.48499
   -18.94034     0.00330     0.11050     0.07772     0.08101     0.00066     0.00029     0.00068     0.00036     0.00046     0.00042     0.00024     0.00005     0.00026     0.00004     0.00033     0.00000     0.27632
   -18.89034     0.00405     0.32520     0.09667     0.31930     0.00239     0.00051     0.00077     0.00129     0.00079     0.00057     0.00101     0.00016     0.00021     0.00014     0.00088     0.00001     0.75395
   -18.84034     0.00224     0.05726     0.05190     0.06678     0.00011     0.00021     0.00027     0.00007     0.00043     0.00022     0.00017     0.00002     0.00004     0.00004     0.00017     0.00000     0.17995
   -18.79034     0.00088     0.05844     0.01986     0.07499     0.00008     0.00022     0.00035     0.00005     0.00053     0.00019     0.00019     0.00003     0.00006     0.00004     0.00016     0.00000     0.15609
   -18.74034     0.00141     0.14350     0.04262     0.07487     0.00021     0.00007     0.00035     0.00009     0.00017     0.00014     0.00020     0.00009     0.00007     0.00004     0.00034     0.00000     0.26416
   -18.69034     0.00133     0.08151     0.02998     0.12570     0.00072     0.00015     0.00044     0.00031     0.00039     0.00007     0.00031     0.00005     0.00010     0.00006     0.00019     0.00000     0.24130
   -18.64034     0.00113     0.08048     0.02055     0.15460     0.00038     0.00028     0.00061     0.00016     0.00081     0.00007     0.00036     0.00004     0.00005     0.00007     0.00020     0.00000     0.25979
   -18.59034     0.00042     0.01844     0.00508     0.03331     0.00001     0.00003     0.00014     0.00001     0.00008     0.00001     0.00008     0.00001     0.00001     0.00002     0.00004     0.00000     0.05769
   -18.54034     0.00115     0.20520     0.04011     0.02794     0.00028     0.00018     0.00048     0.00011     0.00050     0.00013     0.00006     0.00010     0.00003     0.00001     0.00045     0.00001     0.27674
   -18.49034     0.00435     0.16550     0.04546     0.05654     0.00050     0.00023     0.00169     0.00021     0.00067     0.00027     0.00013     0.00007     0.00010     0.00002     0.00036     0.00001     0.27612
   -18.44034     0.00053     0.01927     0.02715     0.03960     0.00018     0.00023     0.00035     0.00006     0.00061     0.00004     0.00008     0.00001     0.00006     0.00002     0.00004     0.00000     0.08824
   -18.39034     0.00182     0.22710     0.02747     0.06063     0.00016     0.00020     0.00142     0.00006     0.00050     0.00006     0.00012     0.00008     0.00009     0.00002     0.00047     0.00000     0.32021
   -18.34034     0.00050     0.01092     0.03646     0.01496     0.00002     0.00000     0.00045     0.00001     0.00001     0.00008     0.00003     0.00000     0.00004     0.00000     0.00002     0.00000     0.06352
   -18.29034     0.00105     0.10760     0.15680     0.08401     0.00006     0.00031     0.00072     0.00004     0.00087     0.00057     0.00014     0.00004     0.00015     0.00003     0.00021     0.00000     0.35261
   -18.24034     0.00279     0.14040     0.07462     0.04476     0.00011     0.00013     0.00206     0.00004     0.00047     0.00014     0.00010     0.00004     0.00005     0.00001     0.00026     0.00000     0.26598
   -18.19034     0.00116     0.06521     0.03496     0.04762     0.00031     0.00013     0.00095     0.00013     0.00031     0.00016     0.00009     0.00002     0.00009     0.00001     0.00012     0.00000     0.15129
   -18.14034     0.00233     0.11150     0.08292     0.16530     0.00064     0.00039     0.00154     0.00029     0.00097     0.00017     0.00028     0.00003     0.00015     0.00004     0.00020     0.00001     0.36677
   -18.09034     0.00151     0.16880     0.30710     0.10280     0.00186     0.00072     0.00309     0.00097     0.00177     0.00052     0.00014     0.00004     0.00014     0.00004     0.00028     0.00000     0.58976
   -18.04034     0.00098     0.16450     0.30020     0.13640     0.00167     0.00080     0.00397     0.00076     0.00183     0.00030     0.00021     0.00005     0.00031     0.00003     0.00024     0.00001     0.61226
   -17.99034     0.00081     0.06592     0.09349     0.06568     0.00047     0.00039     0.00122     0.00024     0.00085     0.00025     0.00009     0.00002     0.00003     0.00002     0.00009     0.00000     0.22956
   -17.94034     0.00192     0.11700     0.07934     0.09223     0.00089     0.00054     0.00141     0.00047     0.00114     0.00020     0.00013     0.00003     0.00006     0.00003     0.00016     0.00000     0.29555
   -17.89034     0.00155     0.07752     0.13050     0.08765     0.00063     0.00030     0.00194     0.00035     0.00061     0.00019     0.00011     0.00002     0.00007     0.00002     0.00009     0.00000     0.30157
   -17.84034     0.00036     0.02485     0.04841     0.03203     0.00029     0.00023     0.00049     0.00017     0.00042     0.00003     0.00004     0.00001     0.00005     0.00001     0.00003     0.00000     0.10742
   -17.78934     0.00344     0.05777     0.09432     0.17530     0.00171     0.00056     0.00264     0.00086     0.00120     0.00011     0.00022     0.00002     0.00010     0.00004     0.00006     0.00000     0.33835
   -17.73934     0.00035     0.01646     0.03653     0.05486     0.00018     0.00007     0.00047     0.00008     0.00017     0.00010     0.00007     0.00000     0.00007     0.00001     0.00002     0.00000     0.10945
   -17.68934     0.00346     0.39330     0.41780     0.22730     0.00313     0.00125     0.00798     0.00132     0.00296     0.00012     0.00026     0.00008     0.00075     0.00005     0.00041     0.00001     1.06020
   -17.63934     0.00481     0.47510     0.07529     0.23670     0.00396     0.00118     0.00211     0.00179     0.00265     0.00026     0.00022     0.00006     0.00044     0.00005     0.00056     0.00001     0.80519
   -17.58934     0.00052     0.04433     0.01252     0.05018     0.00164     0.00015     0.00037     0.00069     0.00041     0.00006     0.00004     0.00001     0.00004     0.00001     0.00004     0.00000     0.11102
   -17.53934     0.00135     0.10920     0.04213     0.10940     0.00237     0.00061     0.00081     0.00104     0.00149     0.00020     0.00010     0.00002     0.00019     0.00001     0.00010     0.00001     0.26904
   -17.48934     0.00216     0.09711     0.06266     0.09067     0.00147     0.00056     0.00126     0.00063     0.00127     0.00020     0.00009     0.00001     0.00021     0.00001     0.00009     0.00000     0.25841
   -17.43934     0.00216     0.03340     0.04368     0.05681     0.00133     0.00031     0.00130     0.00060     0.00065     0.00020     0.00005     0.00001     0.00014     0.00001     0.00003     0.00000     0.14068
   -17.38934     0.00168     0.08174     0.03551     0.09105     0.00164     0.00067     0.00071     0.00076     0.00151     0.00031     0.00007     0.00001     0.00018     0.00001     0.00007     0.00001     0.21591
   -17.33934     0.00153     0.05862     0.03857     0.07968     0.00146     0.00060     0.00051     0.00068     0.00137     0.00034     0.00006     0.00001     0.00022     0.00001     0.00005     0.00000     0.18370
   -17.28934     0.00246     0.06591     0.10150     0.11990     0.00183     0.00127     0.00083     0.00087     0.00276     0.00080     0.00008     0.00001     0.00046     0.00001     0.00005     0.00001     0.29875
   -17.23934     0.00226     0.05239     0.06105     0.06898     0.00175     0.00126     0.00093     0.00087     0.00243     0.00055     0.00004     0.00001     0.00038     0.00001     0.00004     0.00001     0.19297
   -17.18934     0.00141     0.10060     0.06244     0.04074     0.00160     0.00095     0.00052     0.00090     0.00192     0.00059     0.00003     0.00001     0.00043     0.00001     0.00007     0.00001     0.21222
   -17.13934     0.00452     0.08037     0.30140     0.10760     0.00348     0.00181     0.00113     0.00194     0.00334     0.00145     0.00006     0.00002     0.00076     0.00001     0.00004     0.00001     0.50795
   -17.08934     0.00269     0.07511     0.33430     0.12270     0.00305     0.00197     0.00051     0.00176     0.00349     0.00173     0.00007     0.00002     0.00105     0.00001     0.00004     0.00001     0.54850
   -17.03934     0.00201     0.03692     0.14930     0.04892     0.00112     0.00042     0.00040     0.00060     0.00075     0.00089     0.00003     0.00001     0.00063     0.00000     0.00002     0.00000     0.24204
   -16.98934     0.00163     0.02149     0.09834     0.02610     0.00057     0.00020     0.00030     0.00031     0.00035     0.00053     0.00001     0.00000     0.00044     0.00001     0.00001     0.00000     0.15029
   -16.93934     0.00203     0.08527     0.09662     0.07087     0.00243     0.00100     0.00083     0.00130     0.00194     0.00048     0.00003     0.00001     0.00039     0.00001     0.00004     0.00002     0.26326
   -16.88934     0.00079     0.01508     0.01622     0.03490     0.00059     0.00021     0.00014     0.00030     0.00043     0.00014     0.00001     0.00000     0.00013     0.00000     0.00001     0.00001     0.06897
   -16.83934     0.00048     0.01713     0.03065     0.01713     0.00041     0.00012     0.00009     0.00021     0.00027     0.00024     0.00001     0.00000     0.00023     0.00000     0.00001     0.00000     0.06698
   -16.78934     0.00067     0.02479     0.08264     0.02280     0.00087     0.00022     0.00021     0.00040     0.00051     0.00025     0.00001     0.00000     0.00023     0.00000     0.00001     0.00001     0.13363
   -16.73934     0.00045     0.01327     0.05610     0.01995     0.00048     0.00012     0.00013     0.00024     0.00028     0.00016     0.00001     0.00000     0.00016     0.00000     0.00000     0.00000     0.09135
   -16.68934     0.00035     0.01638     0.06143     0.04744     0.00040     0.00023     0.00016     0.00019     0.00051     0.00014     0.00001     0.00000     0.00015     0.00000     0.00000     0.00000     0.12739
   -16.63934     0.00036     0.02503     0.07867     0.05876     0.00039     0.00022     0.00014     0.00018     0.00048     0.00012     0.00001     0.00000     0.00015     0.00000     0.00000     0.00000     0.16452
   -16.58834     0.00074     0.05343     0.13300     0.09901     0.00073     0.00030     0.00024     0.00033     0.00068     0.00042     0.00001     0.00001     0.00046     0.00000     0.00001     0.00001     0.28937
   -16.53834     0.00033     0.07690     0.27940     0.14500     0.00024     0.00014     0.00013     0.00014     0.00028     0.00029     0.00001     0.00001     0.00027     0.00001     0.00001     0.00003     0.50318
   -16.48834     0.00079     0.54400     2.48600     0.56390     0.00067     0.00049     0.00116     0.00030     0.00164     0.00089     0.00011     0.00003     0.00105     0.00005     0.00006     0.00006     3.60121
   -16.43834     0.00066     2.41900     1.86500     1.03200     0.00102     0.00043     0.00079     0.00083     0.00113     0.00059     0.00007     0.00006     0.00057     0.00008     0.00024     0.00014     5.32262
   -16.38834     0.00006     0.27290     0.18550     0.20720     0.00010     0.00007     0.00035     0.00005     0.00016     0.00028     0.00002     0.00002     0.00027     0.00001     0.00003     0.00004     0.66708
   -16.33834     0.00028     1.15800     0.88970     1.18600     0.00079     0.00034     0.00089     0.00046     0.00082     0.00064     0.00014     0.00004     0.00056     0.00006     0.00010     0.00015     3.23896
   -16.28834     0.00118     3.70200     2.74500     3.24400     0.00168     0.00186     0.00075     0.00133     0.00226     0.00081     0.00032     0.00037     0.00035     0.00022     0.00041     0.00055     9.70307
   -16.23834     0.00017     0.28840     0.36410     0.45570     0.00090     0.00039     0.00021     0.00043     0.00065     0.00006     0.00004     0.00002     0.00004     0.00002     0.00003     0.00003     1.11119
   -16.18834     0.00029     0.31020     0.03777     0.34730     0.00091     0.00042     0.00008     0.00047     0.00074     0.00005     0.00003     0.00000     0.00008     0.00001     0.00002     0.00002     0.69840
   -16.13834     0.00010     0.09728     0.00722     0.19220     0.00023     0.00005     0.00016     0.00008     0.00012     0.00005     0.00001     0.00000     0.00007     0.00001     0.00001     0.00002     0.29760
   -16.08834     0.00004     0.06164     0.00362     0.07783     0.00020     0.00011     0.00036     0.00010     0.00020     0.00021     0.00000     0.00000     0.00028     0.00000     0.00000     0.00000     0.14460
   -16.03834     0.00008     0.01465     0.00725     0.02145     0.00019     0.00010     0.00037     0.00009     0.00019     0.00016     0.00000     0.00000     0.00021     0.00000     0.00000     0.00000     0.04475
   -15.98834     0.00019     0.01455     0.01430     0.01523     0.00033     0.00023     0.00018     0.00018     0.00043     0.00010     0.00000     0.00000     0.00014     0.00000     0.00000     0.00000     0.04585
   -15.93834     0.00053     0.02583     0.05657     0.03313     0.00103     0.00060     0.00049     0.00055     0.00116     0.00025     0.00000     0.00000     0.00034     0.00000     0.00000     0.00000     0.12050
   -15.88834     0.00056     0.03861     0.04598     0.04856     0.00097     0.00105     0.00052     0.00052     0.00196     0.00034     0.00000     0.00000     0.00044     0.00000     0.00000     0.00000     0.13952
   -15.83834     0.00060     0.03672     0.02556     0.03134     0.00059     0.00047     0.00073     0.00035     0.00086     0.00053     0.00000     0.00000     0.00068     0.00000     0.00000     0.00000     0.09845
   -15.78834     0.00070     0.04797     0.03417     0.04916     0.00090     0.00060     0.00109     0.00054     0.00107     0.00072     0.00000     0.00000     0.00093     0.00000     0.00000     0.00000     0.13787
   -15.73834     0.00078     0.05113     0.04958     0.04829     0.00122     0.00064     0.00125     0.00074     0.00113     0.00076     0.00000     0.00000     0.00100     0.00000     0.00000     0.00001     0.15653
   -15.68834     0.00088     0.06650     0.03822     0.05989     0.00139     0.00052     0.00119     0.00084     0.00090     0.00075     0.00000     0.00000     0.00098     0.00001     0.00000     0.00001     0.17209
   -15.63834     0.00159     0.13100     0.08661     0.08232     0.00239     0.00150     0.00144     0.00142     0.00262     0.00063     0.00001     0.00001     0.00079     0.00001     0.00001     0.00003     0.31235
   -15.58834     0.00073     0.07032     0.06442     0.06814     0.00138     0.00146     0.00104     0.00079     0.00249     0.00043     0.00000     0.00001     0.00066     0.00001     0.00001     0.00002     0.21190
   -15.53834     0.00118     0.12130     0.04131     0.04281     0.00179     0.00182     0.00109     0.00102     0.00307     0.00060     0.00000     0.00001     0.00088     0.00001     0.00001     0.00002     0.21691
   -15.48834     0.00239     0.06742     0.18470     0.07289     0.00165     0.00223     0.00094     0.00100     0.00415     0.00057     0.00001     0.00001     0.00070     0.00001     0.00002     0.00001     0.33871
   -15.43834     0.00187     0.07995     0.15230     0.07572     0.00170     0.00197     0.00069     0.00098     0.00377     0.00035     0.00001     0.00001     0.00050     0.00001     0.00001     0.00001     0.31986
   -15.38734     0.00129     0.05102     0.05463     0.08421     0.00169     0.00118     0.00082     0.00101     0.00200     0.00061     0.00001     0.00001     0.00084     0.00001     0.00001     0.00001     0.19935
   -15.33734     0.00133     0.03440     0.04118     0.05631     0.00185     0.00067     0.00063     0.00112     0.00122     0.00049     0.00001     0.00001     0.00061     0.00001     0.00001     0.00001     0.13985
