     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       fy3x2        fxyz        fyz2         fz3        fxz2        fzx2         fx3       tot  
   -23.69434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.64434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.59434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.54434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.49434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.44434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.39434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.34434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.29434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.24434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.19434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.14434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.09434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -23.04434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.99434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.94434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.89434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.84434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.79434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.74434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.69434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.64434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.59334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.54334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.49334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.44334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.39334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.34334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.29334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.24334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.19334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.14334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.09334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.04334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.99334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.94334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.89334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.84334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.79334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.74334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.69334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.64334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.59334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.54334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.49334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.44334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.19234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.14234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.09234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.04234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.99234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.94234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.89234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.84234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.79234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.74234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.69234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.64234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.59234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.54234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.49234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.44234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.19134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.14134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.09134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.04134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.99134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.94134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.89134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.84134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.79134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.74134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.69134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.64134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.59134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.54134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.49134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.44134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.39134    -0.00019    -0.21980    -0.03423    -0.01266    -0.00004    -0.00003    -0.00023    -0.00001    -0.00002    -0.00021    -0.00004    -0.00006    -0.00004    -0.00001    -0.00109    -0.00000    -0.26866
   -19.34134    -0.00168    -0.71150    -0.19990    -0.03762    -0.00025    -0.00011    -0.00175    -0.00007    -0.00009    -0.00101    -0.00014    -0.00019    -0.00020    -0.00004    -0.00357    -0.00001    -0.95812
   -19.29134    -0.00056    -0.06602    -0.01156    -0.01874    -0.00003    -0.00000    -0.00050    -0.00001    -0.00001    -0.00003    -0.00008    -0.00001    -0.00016    -0.00002    -0.00030    -0.00000    -0.09803
   -19.24134    -0.00013    -0.33360    -0.04414    -0.01057    -0.00006    -0.00025    -0.00029    -0.00001    -0.00013    -0.00033    -0.00002    -0.00006    -0.00010    -0.00001    -0.00146    -0.00001    -0.39118
   -19.19134    -0.00231    -0.57480    -0.11920    -0.02522    -0.00029    -0.00025    -0.00090    -0.00009    -0.00015    -0.00088    -0.00009    -0.00009    -0.00047    -0.00002    -0.00261    -0.00000    -0.72736
   -19.14134    -0.00100    -0.08200    -0.02693    -0.03538    -0.00004    -0.00017    -0.00055    -0.00002    -0.00030    -0.00022    -0.00012    -0.00002    -0.00024    -0.00003    -0.00034    -0.00000    -0.14735
   -19.09134    -0.00132    -0.04867    -0.04873    -0.03760    -0.00011    -0.00025    -0.00087    -0.00004    -0.00028    -0.00026    -0.00013    -0.00001    -0.00025    -0.00003    -0.00021    -0.00000    -0.13876
   -19.04134    -0.00379    -0.07547    -0.09208    -0.06911    -0.00030    -0.00082    -0.00183    -0.00011    -0.00111    -0.00031    -0.00019    -0.00002    -0.00048    -0.00005    -0.00029    -0.00000    -0.24597
   -18.99034    -0.00571    -0.11590    -0.09333    -0.06458    -0.00034    -0.00163    -0.00175    -0.00010    -0.00227    -0.00047    -0.00019    -0.00004    -0.00041    -0.00004    -0.00038    -0.00001    -0.28714
   -18.94034    -0.00315    -0.02327    -0.02841    -0.07351    -0.00019    -0.00110    -0.00071    -0.00006    -0.00148    -0.00012    -0.00020    -0.00002    -0.00019    -0.00005    -0.00007    -0.00000    -0.13254
   -18.89034    -0.00424    -0.09352    -0.11010    -0.18090    -0.00101    -0.00181    -0.00090    -0.00044    -0.00238    -0.00055    -0.00049    -0.00005    -0.00022    -0.00010    -0.00026    -0.00001    -0.39698
   -18.84034    -0.00717    -0.04816    -0.10720    -0.15050    -0.00101    -0.00064    -0.00056    -0.00040    -0.00077    -0.00064    -0.00041    -0.00002    -0.00012    -0.00008    -0.00011    -0.00001    -0.31779
   -18.79034    -0.00361    -0.05370    -0.04741    -0.27930    -0.00053    -0.00070    -0.00091    -0.00018    -0.00102    -0.00018    -0.00074    -0.00002    -0.00015    -0.00014    -0.00016    -0.00001    -0.38874
   -18.74034    -0.00166    -0.04454    -0.07030    -0.12610    -0.00043    -0.00154    -0.00075    -0.00017    -0.00164    -0.00036    -0.00030    -0.00002    -0.00008    -0.00006    -0.00017    -0.00001    -0.24813
   -18.69034    -0.00324    -0.05195    -0.05986    -0.13200    -0.00044    -0.00096    -0.00157    -0.00016    -0.00120    -0.00016    -0.00031    -0.00004    -0.00015    -0.00007    -0.00014    -0.00000    -0.25224
   -18.64034    -0.00186    -0.07124    -0.04601    -0.08429    -0.00044    -0.00130    -0.00083    -0.00016    -0.00196    -0.00016    -0.00019    -0.00004    -0.00006    -0.00005    -0.00018    -0.00000    -0.20876
   -18.59034    -0.00053    -0.00865    -0.00611    -0.01459    -0.00005    -0.00008    -0.00014    -0.00003    -0.00017    -0.00002    -0.00003    -0.00000    -0.00001    -0.00001    -0.00001    -0.00000    -0.03043
   -18.54034    -0.00201    -0.01552    -0.05111    -0.10530    -0.00108    -0.00027    -0.00101    -0.00038    -0.00031    -0.00009    -0.00022    -0.00001    -0.00006    -0.00006    -0.00003    -0.00000    -0.17746
   -18.49034    -0.00348    -0.09689    -0.03801    -0.25610    -0.00023    -0.00183    -0.00095    -0.00013    -0.00221    -0.00018    -0.00053    -0.00008    -0.00012    -0.00012    -0.00020    -0.00001    -0.40107
   -18.44034    -0.00034    -0.03911    -0.06821    -0.11100    -0.00028    -0.00027    -0.00177    -0.00005    -0.00052    -0.00003    -0.00022    -0.00001    -0.00016    -0.00006    -0.00007    -0.00000    -0.22211
   -18.39034    -0.00403    -0.05153    -0.10060    -0.17580    -0.00037    -0.00065    -0.00172    -0.00020    -0.00073    -0.00015    -0.00033    -0.00003    -0.00009    -0.00007    -0.00009    -0.00000    -0.33638
   -18.34034    -0.00095    -0.01154    -0.01132    -0.00981    -0.00009    -0.00022    -0.00017    -0.00004    -0.00034    -0.00002    -0.00001    -0.00001    -0.00001    -0.00001    -0.00002    -0.00000    -0.03455
   -18.29034    -0.00553    -0.07954    -0.56380    -0.30890    -0.00019    -0.00188    -0.00406    -0.00014    -0.00223    -0.00077    -0.00051    -0.00001    -0.00037    -0.00013    -0.00015    -0.00001    -0.96822
   -18.24034    -0.00171    -0.05240    -0.16640    -0.19950    -0.00069    -0.00157    -0.00172    -0.00040    -0.00182    -0.00060    -0.00033    -0.00002    -0.00007    -0.00007    -0.00014    -0.00000    -0.42744
   -18.19034    -0.00289    -0.04662    -0.23700    -0.08469    -0.00073    -0.00083    -0.00162    -0.00029    -0.00098    -0.00071    -0.00015    -0.00002    -0.00005    -0.00003    -0.00009    -0.00000    -0.37669
   -18.14034    -0.00412    -0.10250    -0.17080    -0.17310    -0.00125    -0.00251    -0.00142    -0.00067    -0.00337    -0.00041    -0.00027    -0.00002    -0.00023    -0.00005    -0.00027    -0.00001    -0.46101
   -18.09034    -0.00584    -0.17100    -0.11180    -0.12640    -0.00067    -0.00181    -0.00384    -0.00036    -0.00287    -0.00020    -0.00022    -0.00002    -0.00051    -0.00004    -0.00035    -0.00000    -0.42594
   -18.04034    -0.00244    -0.06630    -0.13720    -0.09050    -0.00210    -0.00153    -0.00218    -0.00091    -0.00223    -0.00035    -0.00014    -0.00002    -0.00022    -0.00002    -0.00014    -0.00001    -0.30628
   -17.99034    -0.00038    -0.01797    -0.04263    -0.06971    -0.00056    -0.00077    -0.00064    -0.00033    -0.00126    -0.00006    -0.00010    -0.00000    -0.00005    -0.00002    -0.00004    -0.00001    -0.13453
   -17.94034    -0.00221    -0.04218    -0.10410    -0.10280    -0.00142    -0.00100    -0.00188    -0.00070    -0.00151    -0.00014    -0.00014    -0.00001    -0.00015    -0.00002    -0.00007    -0.00001    -0.25835
   -17.89034    -0.00147    -0.03278    -0.09199    -0.08733    -0.00102    -0.00045    -0.00093    -0.00058    -0.00058    -0.00013    -0.00011    -0.00001    -0.00015    -0.00002    -0.00004    -0.00001    -0.21760
   -17.84034    -0.00052    -0.01265    -0.03345    -0.03074    -0.00052    -0.00022    -0.00049    -0.00026    -0.00034    -0.00003    -0.00003    -0.00000    -0.00006    -0.00001    -0.00002    -0.00000    -0.07935
   -17.78934    -0.00421    -0.12770    -0.11340    -0.11580    -0.00147    -0.00145    -0.00179    -0.00061    -0.00209    -0.00018    -0.00015    -0.00003    -0.00029    -0.00002    -0.00021    -0.00000    -0.36941
   -17.73934    -0.00072    -0.00689    -0.01589    -0.01745    -0.00075    -0.00062    -0.00049    -0.00031    -0.00110    -0.00005    -0.00002    -0.00000    -0.00002    -0.00000    -0.00002    -0.00000    -0.04434
   -17.68934    -0.00515    -0.09807    -0.05932    -0.23770    -0.00347    -0.00258    -0.00292    -0.00169    -0.00425    -0.00026    -0.00025    -0.00007    -0.00053    -0.00005    -0.00016    -0.00001    -0.41647
   -17.63934    -0.00395    -0.05000    -0.03003    -0.11710    -0.00600    -0.00228    -0.00126    -0.00249    -0.00322    -0.00037    -0.00010    -0.00004    -0.00046    -0.00002    -0.00006    -0.00003    -0.21741
   -17.58934    -0.00130    -0.06842    -0.00568    -0.03006    -0.00060    -0.00072    -0.00026    -0.00023    -0.00089    -0.00020    -0.00003    -0.00003    -0.00026    -0.00000    -0.00005    -0.00000    -0.10875
   -17.53934    -0.00196    -0.08129    -0.04600    -0.11420    -0.00262    -0.00133    -0.00072    -0.00104    -0.00194    -0.00048    -0.00011    -0.00003    -0.00055    -0.00001    -0.00007    -0.00001    -0.25235
   -17.48934    -0.00206    -0.09051    -0.03483    -0.08186    -0.00126    -0.00083    -0.00074    -0.00052    -0.00132    -0.00027    -0.00007    -0.00002    -0.00026    -0.00001    -0.00009    -0.00001    -0.21468
   -17.43934    -0.00243    -0.10230    -0.05399    -0.04253    -0.00088    -0.00144    -0.00055    -0.00038    -0.00190    -0.00038    -0.00004    -0.00004    -0.00038    -0.00001    -0.00008    -0.00001    -0.20733
   -17.38934    -0.00112    -0.05787    -0.05852    -0.09326    -0.00235    -0.00081    -0.00089    -0.00106    -0.00120    -0.00093    -0.00007    -0.00003    -0.00078    -0.00001    -0.00007    -0.00001    -0.21898
   -17.33934    -0.00098    -0.05432    -0.04417    -0.09866    -0.00145    -0.00085    -0.00056    -0.00067    -0.00124    -0.00053    -0.00007    -0.00002    -0.00042    -0.00001    -0.00004    -0.00001    -0.20399
   -17.28934    -0.00196    -0.07997    -0.06360    -0.18360    -0.00261    -0.00153    -0.00066    -0.00123    -0.00217    -0.00051    -0.00013    -0.00003    -0.00039    -0.00001    -0.00005    -0.00001    -0.33847
   -17.23934    -0.00202    -0.07354    -0.04611    -0.10120    -0.00187    -0.00074    -0.00067    -0.00089    -0.00091    -0.00042    -0.00007    -0.00003    -0.00040    -0.00001    -0.00005    -0.00002    -0.22894
   -17.18934    -0.00056    -0.04958    -0.06850    -0.05375    -0.00131    -0.00059    -0.00091    -0.00058    -0.00085    -0.00091    -0.00004    -0.00001    -0.00076    -0.00000    -0.00003    -0.00002    -0.17840
   -17.13934    -0.00412    -0.06418    -0.14450    -0.10000    -0.00358    -0.00164    -0.00123    -0.00185    -0.00276    -0.00105    -0.00006    -0.00002    -0.00078    -0.00001    -0.00004    -0.00002    -0.32583
   -17.08934    -0.00265    -0.07948    -0.15160    -0.03645    -0.00259    -0.00127    -0.00108    -0.00127    -0.00205    -0.00126    -0.00002    -0.00002    -0.00105    -0.00000    -0.00004    -0.00002    -0.28084
   -17.03934    -0.00178    -0.05965    -0.08603    -0.02184    -0.00170    -0.00039    -0.00086    -0.00079    -0.00067    -0.00057    -0.00001    -0.00001    -0.00059    -0.00000    -0.00004    -0.00001    -0.17495
   -16.98934    -0.00056    -0.02304    -0.08340    -0.01127    -0.00129    -0.00025    -0.00033    -0.00063    -0.00046    -0.00022    -0.00001    -0.00001    -0.00019    -0.00000    -0.00001    -0.00002    -0.12168
   -16.93934    -0.00179    -0.04691    -0.11020    -0.04131    -0.00154    -0.00097    -0.00059    -0.00072    -0.00137    -0.00043    -0.00002    -0.00001    -0.00036    -0.00000    -0.00002    -0.00002    -0.20627
   -16.88934    -0.00064    -0.01756    -0.02376    -0.03166    -0.00028    -0.00027    -0.00023    -0.00013    -0.00039    -0.00013    -0.00001    -0.00001    -0.00016    -0.00000    -0.00001    -0.00000    -0.07525
   -16.83934    -0.00038    -0.01702    -0.03616    -0.02892    -0.00041    -0.00021    -0.00021    -0.00019    -0.00031    -0.00018    -0.00001    -0.00001    -0.00024    -0.00000    -0.00000    -0.00000    -0.08425
   -16.78934    -0.00041    -0.03715    -0.13280    -0.05958    -0.00069    -0.00062    -0.00025    -0.00031    -0.00093    -0.00025    -0.00001    -0.00002    -0.00025    -0.00000    -0.00001    -0.00000    -0.23329
   -16.73934    -0.00028    -0.01693    -0.07070    -0.03381    -0.00042    -0.00027    -0.00021    -0.00019    -0.00040    -0.00010    -0.00001    -0.00001    -0.00013    -0.00000    -0.00000    -0.00000    -0.12346
   -16.68934    -0.00043    -0.01806    -0.08376    -0.04728    -0.00038    -0.00028    -0.00026    -0.00017    -0.00042    -0.00011    -0.00001    -0.00001    -0.00015    -0.00000    -0.00001    -0.00001    -0.15134
