     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       fy3x2        fxyz        fyz2         fz3        fxz2        fzx2         fx3       tot  
   -22.84434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.79434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.74434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.69434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.64434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.59334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.54334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.49334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.44334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.39334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.34334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.29334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.24334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.19334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.14334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.09334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.04334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.99334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.94334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.89334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.84334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.79334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.74334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.69334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.64334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.59334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.54334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.49334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.44334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.19234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.14234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.09234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.04234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.99234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.94234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.89234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.84234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.79234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.74234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.69234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.64234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.59234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.54234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.49234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.44234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.19134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.14134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.09134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.04134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.99134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.94134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.89134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.84134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.79134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.74134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.69134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.64134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.59134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.54134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.49134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.44134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.39134     0.00040     0.11790     0.00285     0.04908     0.00023     0.00024     0.00002     0.00012     0.00044     0.00004     0.00020     0.00008     0.00001     0.00003     0.00048     0.00000     0.17214
   -19.34134     0.00390     0.32190     0.05953     0.17350     0.00108     0.00079     0.00046     0.00054     0.00147     0.00045     0.00072     0.00022     0.00008     0.00012     0.00131     0.00000     0.56608
   -19.29134     0.00266     0.00933     0.08263     0.00643     0.00008     0.00004     0.00067     0.00004     0.00008     0.00029     0.00003     0.00000     0.00008     0.00000     0.00004     0.00000     0.10240
   -19.24134     0.00079     0.11030     0.00299     0.04917     0.00034     0.00023     0.00017     0.00017     0.00039     0.00008     0.00017     0.00007     0.00003     0.00003     0.00036     0.00000     0.16529
   -19.19134     0.00300     0.20870     0.02408     0.11000     0.00076     0.00060     0.00144     0.00041     0.00106     0.00052     0.00039     0.00012     0.00039     0.00006     0.00074     0.00000     0.35226
   -19.14134     0.00245     0.06749     0.08087     0.04893     0.00015     0.00011     0.00087     0.00009     0.00017     0.00022     0.00016     0.00004     0.00015     0.00003     0.00022     0.00000     0.20196
   -19.09134     0.00151     0.03015     0.04175     0.04558     0.00017     0.00005     0.00049     0.00010     0.00010     0.00025     0.00014     0.00002     0.00011     0.00002     0.00010     0.00000     0.12054
   -19.04134     0.00244     0.09199     0.05213     0.11040     0.00023     0.00019     0.00065     0.00014     0.00032     0.00031     0.00032     0.00004     0.00017     0.00006     0.00029     0.00000     0.25967
   -18.99034     0.00327     0.18800     0.08594     0.19550     0.00050     0.00053     0.00083     0.00034     0.00088     0.00054     0.00058     0.00007     0.00019     0.00009     0.00061     0.00001     0.47787
   -18.94034     0.00219     0.08511     0.04720     0.10830     0.00025     0.00024     0.00046     0.00019     0.00037     0.00019     0.00031     0.00004     0.00015     0.00005     0.00027     0.00000     0.24532
   -18.89034     0.00728     0.18460     0.07836     0.23750     0.00284     0.00103     0.00051     0.00160     0.00190     0.00098     0.00067     0.00010     0.00037     0.00010     0.00050     0.00000     0.51834
   -18.84034     0.00126     0.07957     0.04678     0.11390     0.00038     0.00035     0.00089     0.00021     0.00063     0.00012     0.00031     0.00004     0.00009     0.00007     0.00023     0.00001     0.24484
   -18.79034     0.00137     0.11860     0.02603     0.10760     0.00022     0.00005     0.00028     0.00009     0.00018     0.00016     0.00028     0.00006     0.00019     0.00005     0.00031     0.00000     0.25546
   -18.74034     0.00119     0.08863     0.03166     0.13560     0.00029     0.00013     0.00089     0.00012     0.00030     0.00018     0.00034     0.00004     0.00007     0.00007     0.00024     0.00000     0.25975
   -18.69034     0.00061     0.23440     0.03858     0.11530     0.00036     0.00021     0.00044     0.00016     0.00051     0.00012     0.00028     0.00011     0.00009     0.00006     0.00058     0.00001     0.39181
   -18.64034     0.00163     0.14540     0.03281     0.16310     0.00042     0.00018     0.00031     0.00019     0.00044     0.00016     0.00036     0.00007     0.00007     0.00008     0.00034     0.00000     0.34557
   -18.59034     0.00040     0.01058     0.00294     0.02389     0.00006     0.00002     0.00032     0.00002     0.00005     0.00002     0.00005     0.00000     0.00002     0.00001     0.00002     0.00000     0.03842
   -18.54034     0.00082     0.04044     0.03808     0.05308     0.00084     0.00017     0.00046     0.00032     0.00044     0.00007     0.00011     0.00002     0.00005     0.00002     0.00008     0.00000     0.13500
   -18.49034     0.00110     0.21320     0.04894     0.10840     0.00055     0.00045     0.00056     0.00027     0.00087     0.00017     0.00025     0.00007     0.00004     0.00004     0.00050     0.00001     0.37541
   -18.44034     0.00060     0.05159     0.02808     0.05593     0.00041     0.00018     0.00027     0.00013     0.00054     0.00003     0.00011     0.00002     0.00004     0.00002     0.00011     0.00000     0.13806
   -18.39034     0.00209     0.05420     0.08247     0.04685     0.00110     0.00044     0.00111     0.00042     0.00112     0.00024     0.00010     0.00002     0.00009     0.00002     0.00013     0.00000     0.19040
   -18.34034     0.00045     0.02142     0.01238     0.01902     0.00011     0.00009     0.00028     0.00005     0.00021     0.00006     0.00004     0.00001     0.00003     0.00001     0.00004     0.00000     0.05418
   -18.29034     0.00125     0.04869     0.18370     0.03859     0.00053     0.00034     0.00064     0.00014     0.00083     0.00103     0.00008     0.00002     0.00012     0.00001     0.00010     0.00002     0.27608
   -18.24034     0.00033     0.08373     0.00602     0.11300     0.00015     0.00023     0.00038     0.00008     0.00049     0.00008     0.00020     0.00003     0.00009     0.00003     0.00015     0.00001     0.20498
   -18.19034     0.00162     0.10130     0.10470     0.08913     0.00047     0.00036     0.00105     0.00022     0.00075     0.00033     0.00016     0.00003     0.00009     0.00003     0.00018     0.00000     0.30041
   -18.14034     0.00204     0.10680     0.09956     0.14960     0.00075     0.00060     0.00179     0.00031     0.00143     0.00026     0.00025     0.00003     0.00010     0.00004     0.00018     0.00001     0.36375
   -18.09034     0.00256     0.14240     0.32580     0.06885     0.00153     0.00061     0.00224     0.00061     0.00120     0.00058     0.00008     0.00004     0.00028     0.00002     0.00023     0.00001     0.54706
   -18.04034     0.00188     0.20290     0.08614     0.11810     0.00117     0.00060     0.00210     0.00055     0.00124     0.00019     0.00019     0.00006     0.00015     0.00003     0.00031     0.00001     0.41561
   -17.99034     0.00066     0.05073     0.08307     0.10230     0.00084     0.00055     0.00086     0.00042     0.00111     0.00012     0.00013     0.00002     0.00004     0.00003     0.00006     0.00000     0.24093
   -17.94034     0.00204     0.07807     0.13400     0.09192     0.00119     0.00079     0.00185     0.00060     0.00149     0.00019     0.00012     0.00002     0.00008     0.00002     0.00010     0.00000     0.31248
   -17.89034     0.00200     0.03744     0.12030     0.07473     0.00072     0.00028     0.00198     0.00035     0.00057     0.00013     0.00009     0.00001     0.00010     0.00002     0.00005     0.00000     0.23878
   -17.84034     0.00081     0.02608     0.04920     0.03883     0.00032     0.00016     0.00080     0.00016     0.00033     0.00004     0.00004     0.00001     0.00006     0.00001     0.00003     0.00000     0.11687
   -17.78934     0.00539     0.14040     0.09644     0.16200     0.00156     0.00057     0.00271     0.00069     0.00119     0.00015     0.00021     0.00003     0.00010     0.00004     0.00019     0.00000     0.41167
   -17.73934     0.00030     0.06738     0.00904     0.02911     0.00050     0.00067     0.00011     0.00024     0.00140     0.00002     0.00003     0.00002     0.00001     0.00001     0.00007     0.00000     0.10891
   -17.68934     0.00656     0.14800     0.16380     0.17560     0.00320     0.00207     0.00091     0.00160     0.00445     0.00029     0.00020     0.00003     0.00036     0.00003     0.00016     0.00000     0.50728
   -17.63934     0.00205     0.14220     0.15580     0.07770     0.00377     0.00129     0.00204     0.00171     0.00294     0.00019     0.00010     0.00002     0.00037     0.00001     0.00015     0.00001     0.39035
   -17.58934     0.00047     0.03269     0.00736     0.04240     0.00148     0.00026     0.00081     0.00064     0.00060     0.00025     0.00004     0.00001     0.00030     0.00001     0.00003     0.00000     0.08734
   -17.53934     0.00163     0.09665     0.02160     0.08439     0.00188     0.00105     0.00110     0.00081     0.00234     0.00023     0.00008     0.00002     0.00028     0.00001     0.00008     0.00001     0.21217
   -17.48934     0.00292     0.05389     0.07301     0.07778     0.00138     0.00057     0.00112     0.00057     0.00127     0.00016     0.00008     0.00001     0.00014     0.00001     0.00005     0.00001     0.21295
   -17.43934     0.00277     0.01917     0.04914     0.03265     0.00116     0.00040     0.00197     0.00050     0.00090     0.00033     0.00003     0.00000     0.00034     0.00001     0.00002     0.00000     0.10940
   -17.38934     0.00133     0.04295     0.04670     0.05981     0.00244     0.00096     0.00055     0.00105     0.00224     0.00039     0.00005     0.00001     0.00023     0.00001     0.00003     0.00000     0.15875
   -17.33934     0.00120     0.04792     0.04412     0.07564     0.00196     0.00089     0.00031     0.00086     0.00185     0.00034     0.00006     0.00001     0.00018     0.00001     0.00004     0.00001     0.17540
   -17.28934     0.00177     0.07388     0.04244     0.11270     0.00275     0.00134     0.00042     0.00123     0.00268     0.00039     0.00008     0.00001     0.00026     0.00001     0.00005     0.00001     0.24003
   -17.23934     0.00170     0.05024     0.06431     0.08188     0.00126     0.00052     0.00061     0.00057     0.00102     0.00035     0.00006     0.00001     0.00021     0.00001     0.00004     0.00001     0.20279
   -17.18934     0.00045     0.04636     0.07035     0.10320     0.00143     0.00125     0.00027     0.00076     0.00224     0.00017     0.00006     0.00001     0.00008     0.00001     0.00003     0.00000     0.22667
   -17.13934     0.00579     0.07367     0.42090     0.10590     0.00285     0.00195     0.00110     0.00152     0.00356     0.00236     0.00005     0.00001     0.00125     0.00001     0.00003     0.00001     0.62096
   -17.08934     0.00263     0.07706     0.33390     0.07731     0.00299     0.00148     0.00092     0.00166     0.00263     0.00181     0.00004     0.00001     0.00113     0.00001     0.00004     0.00001     0.50364
   -17.03934     0.00110     0.06372     0.13840     0.04405     0.00131     0.00058     0.00044     0.00066     0.00108     0.00068     0.00002     0.00001     0.00051     0.00001     0.00003     0.00001     0.25262
   -16.98934     0.00074     0.02219     0.10130     0.02608     0.00077     0.00035     0.00037     0.00042     0.00067     0.00037     0.00001     0.00000     0.00037     0.00001     0.00001     0.00001     0.15366
   -16.93934     0.00120     0.07874     0.08486     0.08052     0.00181     0.00149     0.00041     0.00094     0.00246     0.00022     0.00003     0.00001     0.00023     0.00001     0.00002     0.00001     0.25296
   -16.88934     0.00051     0.03162     0.01355     0.04287     0.00050     0.00032     0.00007     0.00026     0.00055     0.00008     0.00001     0.00000     0.00007     0.00000     0.00001     0.00000     0.09044
   -16.83934     0.00036     0.01491     0.04541     0.02162     0.00039     0.00015     0.00009     0.00017     0.00029     0.00021     0.00001     0.00000     0.00021     0.00000     0.00000     0.00000     0.08382
   -16.78934     0.00038     0.03135     0.14090     0.05963     0.00083     0.00063     0.00016     0.00038     0.00122     0.00023     0.00001     0.00000     0.00020     0.00000     0.00001     0.00000     0.23593
   -16.73934     0.00027     0.01711     0.06339     0.03561     0.00049     0.00021     0.00014     0.00021     0.00041     0.00012     0.00001     0.00000     0.00012     0.00000     0.00000     0.00000     0.11810
   -16.68934     0.00038     0.02851     0.06146     0.05267     0.00047     0.00025     0.00019     0.00020     0.00050     0.00010     0.00001     0.00000     0.00013     0.00000     0.00000     0.00001     0.14488
   -16.63934     0.00054     0.02982     0.08593     0.05003     0.00041     0.00026     0.00018     0.00018     0.00050     0.00019     0.00001     0.00000     0.00022     0.00000     0.00000     0.00001     0.16829
   -16.58834     0.00053     0.07205     0.17600     0.07473     0.00063     0.00037     0.00026     0.00029     0.00068     0.00032     0.00001     0.00001     0.00036     0.00000     0.00001     0.00002     0.32629
   -16.53834     0.00016     0.07890     0.34150     0.07292     0.00040     0.00024     0.00010     0.00019     0.00069     0.00012     0.00001     0.00002     0.00010     0.00001     0.00002     0.00002     0.49540
   -16.48834     0.00116     0.61560     2.03100     0.48720     0.00178     0.00142     0.00040     0.00080     0.00243     0.00147     0.00005     0.00003     0.00100     0.00002     0.00003     0.00024     3.14463
   -16.43834     0.00118     0.83920     3.12400     1.08800     0.00081     0.00101     0.00047     0.00079     0.00113     0.00036     0.00008     0.00009     0.00027     0.00008     0.00010     0.00028     5.05785
   -16.38834     0.00003     0.12630     0.07370     0.16470     0.00009     0.00012     0.00049     0.00005     0.00025     0.00034     0.00002     0.00001     0.00041     0.00001     0.00002     0.00004     0.36657
   -16.33834     0.00019     0.71030     0.44600     1.19200     0.00099     0.00046     0.00119     0.00060     0.00089     0.00063     0.00008     0.00005     0.00087     0.00007     0.00006     0.00013     2.35450
   -16.28834     0.00025     3.47600     2.81600     3.14600     0.00120     0.00044     0.00082     0.00043     0.00104     0.00034     0.00026     0.00014     0.00020     0.00017     0.00016     0.00026     9.44371
   -16.23834     0.00044     0.35330     0.48940     0.31780     0.00071     0.00014     0.00024     0.00034     0.00030     0.00006     0.00004     0.00002     0.00005     0.00003     0.00003     0.00001     1.16292
   -16.18834     0.00063     0.33100     0.02778     0.27360     0.00079     0.00012     0.00013     0.00034     0.00030     0.00003     0.00002     0.00001     0.00005     0.00001     0.00003     0.00001     0.63485
   -16.13834     0.00017     0.07998     0.01277     0.26390     0.00034     0.00009     0.00030     0.00011     0.00022     0.00011     0.00001     0.00000     0.00015     0.00001     0.00000     0.00000     0.35817
   -16.08834     0.00005     0.12310     0.00688     0.10180     0.00010     0.00009     0.00013     0.00005     0.00015     0.00004     0.00001     0.00001     0.00006     0.00000     0.00001     0.00001     0.23249
   -16.03834     0.00012     0.01172     0.00417     0.01482     0.00011     0.00004     0.00030     0.00005     0.00008     0.00012     0.00000     0.00000     0.00015     0.00000     0.00000     0.00000     0.03169
   -15.98834     0.00016     0.01299     0.00966     0.00747     0.00024     0.00012     0.00027     0.00013     0.00023     0.00014     0.00000     0.00000     0.00019     0.00000     0.00000     0.00000     0.03160
   -15.93834     0.00040     0.03563     0.03827     0.02302     0.00064     0.00045     0.00060     0.00032     0.00086     0.00032     0.00000     0.00000     0.00043     0.00000     0.00000     0.00001     0.10095
   -15.88834     0.00080     0.03939     0.03755     0.02492     0.00104     0.00068     0.00075     0.00053     0.00128     0.00052     0.00000     0.00000     0.00068     0.00000     0.00000     0.00001     0.10816
   -15.83834     0.00048     0.03328     0.03399     0.02863     0.00089     0.00078     0.00086     0.00048     0.00139     0.00067     0.00000     0.00000     0.00085     0.00000     0.00000     0.00000     0.10231
   -15.78834     0.00061     0.04772     0.04233     0.03997     0.00127     0.00130     0.00113     0.00071     0.00227     0.00091     0.00000     0.00000     0.00118     0.00000     0.00000     0.00000     0.13940
   -15.73834     0.00048     0.04419     0.06681     0.04510     0.00135     0.00128     0.00098     0.00078     0.00220     0.00070     0.00000     0.00001     0.00093     0.00000     0.00001     0.00001     0.16483
   -15.68834     0.00080     0.05014     0.05361     0.06434     0.00107     0.00093     0.00110     0.00066     0.00157     0.00090     0.00000     0.00001     0.00117     0.00001     0.00000     0.00001     0.17631
   -15.63834     0.00088     0.08709     0.05561     0.09293     0.00129     0.00071     0.00130     0.00078     0.00126     0.00090     0.00001     0.00001     0.00112     0.00001     0.00001     0.00002     0.24393
   -15.58834     0.00064     0.06549     0.03463     0.06224     0.00120     0.00064     0.00061     0.00067     0.00110     0.00025     0.00000     0.00001     0.00030     0.00001     0.00000     0.00001     0.16780
   -15.53834     0.00115     0.05245     0.10050     0.06896     0.00246     0.00100     0.00110     0.00145     0.00172     0.00044     0.00001     0.00001     0.00052     0.00001     0.00000     0.00001     0.23178
   -15.48834     0.00401     0.03633     0.30120     0.05062     0.00252     0.00166     0.00075     0.00144     0.00314     0.00041     0.00002     0.00001     0.00072     0.00001     0.00001     0.00001     0.40286
   -15.43834     0.00133     0.03071     0.04153     0.02985     0.00111     0.00068     0.00057     0.00075     0.00115     0.00030     0.00001     0.00001     0.00034     0.00000     0.00001     0.00002     0.10837
   -15.38734     0.00126     0.07094     0.07844     0.11660     0.00175     0.00101     0.00082     0.00108     0.00172     0.00052     0.00003     0.00001     0.00071     0.00001     0.00002     0.00002     0.27493
   -15.33734     0.00075     0.04064     0.06750     0.05902     0.00225     0.00169     0.00050     0.00130     0.00301     0.00042     0.00001     0.00001     0.00052     0.00001     0.00001     0.00002     0.17764
