     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       fy3x2        fxyz        fyz2         fz3        fxz2        fzx2         fx3       tot  
   -22.84434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.79434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.74434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.69434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.64434     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.59334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.54334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.49334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.44334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.39334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.34334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.29334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.24334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.19334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.14334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.09334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -22.04334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.99334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.94334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.89334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.84334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.79334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.74334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.69334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.64334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.59334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.54334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.49334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.44334     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.19234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.14234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.09234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -21.04234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.99234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.94234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.89234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.84234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.79234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.74234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.69234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.64234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.59234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.54234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.49234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.44234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.39234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.34234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.29234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.24234     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.19134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.14134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.09134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.04134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.99134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.94134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.89134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.84134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.79134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.74134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.69134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.64134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.59134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.54134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.49134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.44134     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.39134     0.00041     0.00628     0.01634     0.00975     0.00011     0.00001     0.00015     0.00003     0.00001     0.00010     0.00004     0.00001     0.00001     0.00001     0.00002     0.00000     0.03329
   -19.34134     0.00129     0.03927     0.05183     0.04167     0.00036     0.00007     0.00054     0.00012     0.00013     0.00029     0.00016     0.00003     0.00005     0.00003     0.00016     0.00000     0.13600
   -19.29134     0.00035     0.02435     0.00893     0.03846     0.00014     0.00006     0.00010     0.00007     0.00010     0.00005     0.00016     0.00002     0.00001     0.00003     0.00009     0.00000     0.07292
   -19.24134     0.00014     0.00601     0.01301     0.01012     0.00021     0.00001     0.00068     0.00006     0.00001     0.00005     0.00003     0.00001     0.00020     0.00001     0.00002     0.00000     0.03058
   -19.19134     0.00103     0.05773     0.03508     0.05187     0.00024     0.00015     0.00078     0.00010     0.00030     0.00012     0.00017     0.00003     0.00021     0.00004     0.00021     0.00000     0.14806
   -19.14134     0.00142     0.08235     0.03203     0.09916     0.00049     0.00016     0.00044     0.00024     0.00024     0.00010     0.00035     0.00004     0.00011     0.00006     0.00024     0.00000     0.21744
   -19.09134     0.00225     0.09300     0.05010     0.07492     0.00023     0.00013     0.00073     0.00012     0.00021     0.00012     0.00024     0.00005     0.00017     0.00004     0.00026     0.00000     0.22257
   -19.04134     0.00342     0.18500     0.08534     0.15440     0.00062     0.00033     0.00125     0.00030     0.00058     0.00027     0.00045     0.00010     0.00033     0.00008     0.00053     0.00000     0.43300
   -18.99034     0.00242     0.26050     0.03766     0.10900     0.00077     0.00036     0.00071     0.00033     0.00065     0.00031     0.00031     0.00013     0.00028     0.00005     0.00072     0.00000     0.41420
   -18.94034     0.00210     0.08318     0.05692     0.09230     0.00016     0.00022     0.00070     0.00009     0.00043     0.00023     0.00025     0.00004     0.00015     0.00005     0.00023     0.00000     0.23703
   -18.89034     0.01667     0.31740     0.31900     0.10860     0.00045     0.00082     0.00083     0.00023     0.00148     0.00145     0.00030     0.00015     0.00011     0.00006     0.00089     0.00000     0.76844
   -18.84034     0.00415     0.08882     0.08263     0.16280     0.00128     0.00035     0.00056     0.00069     0.00066     0.00032     0.00046     0.00004     0.00020     0.00006     0.00022     0.00000     0.34325
   -18.79034     0.00122     0.05569     0.02438     0.09565     0.00029     0.00025     0.00048     0.00014     0.00056     0.00006     0.00025     0.00003     0.00003     0.00005     0.00014     0.00000     0.17923
   -18.74034     0.00197     0.13320     0.02269     0.10270     0.00017     0.00022     0.00041     0.00009     0.00047     0.00009     0.00024     0.00007     0.00008     0.00006     0.00030     0.00000     0.26275
   -18.69034     0.00174     0.10810     0.04199     0.04891     0.00020     0.00029     0.00078     0.00009     0.00061     0.00010     0.00011     0.00005     0.00014     0.00003     0.00025     0.00000     0.20340
   -18.64034     0.00105     0.09860     0.02878     0.14870     0.00027     0.00023     0.00043     0.00011     0.00059     0.00010     0.00033     0.00005     0.00007     0.00008     0.00022     0.00000     0.27962
   -18.59034     0.00016     0.01218     0.00606     0.05687     0.00011     0.00003     0.00007     0.00005     0.00008     0.00002     0.00013     0.00001     0.00002     0.00002     0.00002     0.00000     0.07583
   -18.54034     0.00065     0.22240     0.04502     0.13070     0.00016     0.00009     0.00042     0.00008     0.00021     0.00013     0.00028     0.00010     0.00005     0.00006     0.00044     0.00001     0.40079
   -18.49034     0.00287     0.18780     0.04550     0.14380     0.00023     0.00028     0.00244     0.00010     0.00070     0.00013     0.00030     0.00007     0.00011     0.00006     0.00039     0.00001     0.38477
   -18.44034     0.00045     0.01858     0.01892     0.09652     0.00044     0.00033     0.00045     0.00014     0.00081     0.00003     0.00019     0.00001     0.00007     0.00004     0.00004     0.00000     0.13701
   -18.39034     0.00222     0.07535     0.10970     0.12960     0.00038     0.00014     0.00144     0.00016     0.00050     0.00017     0.00025     0.00003     0.00020     0.00005     0.00013     0.00000     0.32033
   -18.34034     0.00055     0.01602     0.01922     0.02945     0.00004     0.00005     0.00023     0.00001     0.00012     0.00006     0.00006     0.00001     0.00004     0.00001     0.00003     0.00000     0.06589
   -18.29034     0.00260     0.01387     0.12470     0.06849     0.00196     0.00037     0.00060     0.00088     0.00096     0.00027     0.00010     0.00000     0.00016     0.00003     0.00003     0.00000     0.21503
   -18.24034     0.00155     0.10200     0.13660     0.10930     0.00050     0.00008     0.00311     0.00017     0.00014     0.00009     0.00019     0.00002     0.00023     0.00003     0.00020     0.00000     0.35421
   -18.19034     0.00168     0.08182     0.16640     0.07343     0.00041     0.00014     0.00108     0.00021     0.00036     0.00048     0.00013     0.00002     0.00004     0.00002     0.00014     0.00000     0.32637
   -18.14034     0.00277     0.10520     0.26670     0.14850     0.00078     0.00073     0.00340     0.00034     0.00163     0.00049     0.00026     0.00003     0.00018     0.00004     0.00016     0.00001     0.53121
   -18.09034     0.00141     0.12480     0.29230     0.40440     0.00075     0.00068     0.00348     0.00028     0.00135     0.00053     0.00067     0.00005     0.00049     0.00009     0.00017     0.00002     0.83147
   -18.04034     0.00202     0.17860     0.20380     0.19200     0.00226     0.00115     0.00253     0.00096     0.00230     0.00029     0.00028     0.00005     0.00016     0.00006     0.00024     0.00001     0.58670
   -17.99034     0.00106     0.06050     0.05688     0.09007     0.00042     0.00031     0.00094     0.00020     0.00064     0.00009     0.00013     0.00002     0.00007     0.00002     0.00007     0.00000     0.21143
   -17.94034     0.00244     0.12660     0.05635     0.13360     0.00125     0.00033     0.00123     0.00060     0.00074     0.00020     0.00018     0.00003     0.00005     0.00004     0.00016     0.00000     0.32380
   -17.89034     0.00128     0.06127     0.11400     0.08027     0.00079     0.00031     0.00138     0.00042     0.00058     0.00019     0.00010     0.00002     0.00011     0.00002     0.00007     0.00000     0.26081
   -17.84034     0.00051     0.02014     0.06910     0.02220     0.00039     0.00016     0.00049     0.00021     0.00026     0.00005     0.00003     0.00001     0.00007     0.00001     0.00002     0.00000     0.11364
   -17.78934     0.00349     0.08311     0.10410     0.17410     0.00174     0.00028     0.00214     0.00080     0.00051     0.00017     0.00022     0.00002     0.00013     0.00004     0.00010     0.00000     0.37095
   -17.73934     0.00052     0.00767     0.02493     0.05431     0.00030     0.00007     0.00034     0.00013     0.00013     0.00002     0.00007     0.00000     0.00005     0.00001     0.00001     0.00000     0.08856
   -17.68934     0.00952     0.26930     0.25970     0.25330     0.00345     0.00096     0.00259     0.00153     0.00204     0.00010     0.00032     0.00003     0.00049     0.00004     0.00028     0.00001     0.80364
   -17.63934     0.00453     0.29880     0.17940     0.22600     0.00419     0.00082     0.00462     0.00162     0.00197     0.00024     0.00023     0.00004     0.00043     0.00003     0.00030     0.00001     0.72322
   -17.58934     0.00023     0.04082     0.00836     0.03233     0.00103     0.00011     0.00010     0.00042     0.00022     0.00011     0.00003     0.00000     0.00008     0.00001     0.00004     0.00000     0.08388
   -17.53934     0.00115     0.11310     0.03525     0.12050     0.00209     0.00079     0.00067     0.00082     0.00177     0.00030     0.00011     0.00002     0.00027     0.00002     0.00009     0.00001     0.27696
   -17.48934     0.00164     0.10210     0.06411     0.09492     0.00143     0.00065     0.00104     0.00058     0.00143     0.00020     0.00008     0.00001     0.00021     0.00001     0.00009     0.00001     0.26852
   -17.43934     0.00090     0.03139     0.05219     0.04546     0.00116     0.00024     0.00043     0.00051     0.00055     0.00006     0.00004     0.00000     0.00005     0.00001     0.00003     0.00000     0.13300
   -17.38934     0.00149     0.09463     0.03697     0.10820     0.00357     0.00060     0.00065     0.00155     0.00131     0.00026     0.00008     0.00001     0.00016     0.00001     0.00007     0.00001     0.24958
   -17.33934     0.00135     0.07048     0.04404     0.08486     0.00236     0.00049     0.00059     0.00105     0.00110     0.00037     0.00006     0.00001     0.00027     0.00001     0.00005     0.00000     0.20711
   -17.28934     0.00229     0.10690     0.09375     0.08977     0.00186     0.00102     0.00086     0.00085     0.00218     0.00089     0.00007     0.00001     0.00058     0.00001     0.00008     0.00001     0.30111
   -17.23934     0.00210     0.08331     0.07119     0.08582     0.00155     0.00093     0.00074     0.00075     0.00184     0.00053     0.00005     0.00001     0.00034     0.00001     0.00006     0.00001     0.24925
   -17.18934     0.00192     0.04855     0.04306     0.08758     0.00150     0.00051     0.00069     0.00073     0.00092     0.00036     0.00005     0.00001     0.00022     0.00001     0.00003     0.00001     0.18613
   -17.13934     0.00217     0.14290     0.19850     0.08935     0.00164     0.00199     0.00159     0.00088     0.00343     0.00149     0.00005     0.00002     0.00100     0.00001     0.00006     0.00001     0.44510
   -17.08934     0.00347     0.09235     0.20440     0.08015     0.00321     0.00136     0.00111     0.00171     0.00236     0.00124     0.00004     0.00001     0.00091     0.00001     0.00004     0.00001     0.39238
   -17.03934     0.00189     0.04464     0.18710     0.04401     0.00169     0.00050     0.00056     0.00089     0.00092     0.00089     0.00002     0.00000     0.00058     0.00001     0.00002     0.00000     0.28373
   -16.98934     0.00057     0.03807     0.13350     0.03574     0.00085     0.00028     0.00039     0.00044     0.00051     0.00043     0.00001     0.00001     0.00032     0.00000     0.00001     0.00000     0.21113
   -16.93934     0.00242     0.16130     0.12400     0.08220     0.00166     0.00186     0.00078     0.00087     0.00343     0.00022     0.00002     0.00001     0.00020     0.00001     0.00005     0.00002     0.37904
   -16.88934     0.00060     0.03307     0.03262     0.03515     0.00052     0.00037     0.00031     0.00024     0.00069     0.00013     0.00001     0.00000     0.00015     0.00000     0.00001     0.00001     0.10388
   -16.83934     0.00041     0.02658     0.03419     0.01770     0.00051     0.00020     0.00018     0.00024     0.00038     0.00024     0.00001     0.00000     0.00027     0.00000     0.00001     0.00000     0.08092
   -16.78934     0.00063     0.03833     0.10080     0.02268     0.00074     0.00023     0.00032     0.00034     0.00046     0.00024     0.00001     0.00000     0.00026     0.00000     0.00001     0.00001     0.16506
   -16.73934     0.00037     0.02603     0.06969     0.01975     0.00048     0.00015     0.00021     0.00024     0.00028     0.00015     0.00000     0.00000     0.00018     0.00000     0.00001     0.00001     0.11755
   -16.68934     0.00027     0.02731     0.15300     0.03381     0.00036     0.00022     0.00026     0.00019     0.00042     0.00013     0.00001     0.00000     0.00017     0.00000     0.00001     0.00000     0.21615
   -16.63934     0.00036     0.03159     0.22270     0.04047     0.00028     0.00020     0.00025     0.00016     0.00040     0.00014     0.00001     0.00000     0.00020     0.00000     0.00001     0.00001     0.29677
   -16.58834     0.00077     0.08262     0.40810     0.08257     0.00059     0.00030     0.00038     0.00037     0.00056     0.00037     0.00001     0.00001     0.00052     0.00001     0.00001     0.00002     0.57719
   -16.53834     0.00038     0.18010     0.39610     0.20290     0.00028     0.00023     0.00021     0.00028     0.00021     0.00021     0.00002     0.00002     0.00029     0.00002     0.00001     0.00004     0.78130
   -16.48834     0.00050     0.60140     0.85020     0.32040     0.00067     0.00039     0.00037     0.00028     0.00123     0.00022     0.00004     0.00003     0.00020     0.00004     0.00006     0.00005     1.77606
   -16.43834     0.00060     1.72700     1.92700     2.00400     0.00144     0.00073     0.00111     0.00062     0.00183     0.00088     0.00017     0.00015     0.00071     0.00011     0.00014     0.00009     5.66658
   -16.38834     0.00009     0.25430     0.16200     0.20430     0.00010     0.00005     0.00016     0.00008     0.00008     0.00013     0.00002     0.00001     0.00013     0.00001     0.00002     0.00003     0.62152
   -16.33834     0.00053     0.97400     0.49220     1.17700     0.00050     0.00022     0.00034     0.00029     0.00094     0.00027     0.00011     0.00006     0.00023     0.00008     0.00008     0.00013     2.64698
   -16.28834     0.00093     2.55000     3.84000     3.04500     0.00271     0.00083     0.00107     0.00188     0.00101     0.00077     0.00033     0.00025     0.00090     0.00009     0.00021     0.00012     9.44609
   -16.23834     0.00024     0.43900     0.38020     0.35150     0.00017     0.00068     0.00025     0.00006     0.00131     0.00004     0.00003     0.00003     0.00003     0.00002     0.00003     0.00003     1.17362
   -16.18834     0.00032     0.29430     0.01996     0.36590     0.00015     0.00064     0.00007     0.00008     0.00111     0.00003     0.00002     0.00001     0.00004     0.00001     0.00002     0.00002     0.68267
   -16.13834     0.00022     0.11650     0.01629     0.19380     0.00016     0.00011     0.00017     0.00007     0.00017     0.00005     0.00001     0.00000     0.00006     0.00001     0.00001     0.00001     0.32762
   -16.08834     0.00005     0.02199     0.00456     0.07245     0.00029     0.00004     0.00039     0.00015     0.00010     0.00022     0.00000     0.00000     0.00029     0.00000     0.00000     0.00000     0.10055
   -16.03834     0.00004     0.01721     0.01148     0.03006     0.00021     0.00012     0.00038     0.00010     0.00023     0.00016     0.00000     0.00000     0.00022     0.00000     0.00000     0.00000     0.06021
   -15.98834     0.00015     0.01542     0.01597     0.01863     0.00046     0.00020     0.00017     0.00022     0.00037     0.00011     0.00000     0.00000     0.00014     0.00000     0.00000     0.00000     0.05184
   -15.93834     0.00043     0.02710     0.05443     0.03687     0.00134     0.00052     0.00048     0.00062     0.00099     0.00027     0.00000     0.00000     0.00038     0.00000     0.00000     0.00000     0.12345
   -15.88834     0.00048     0.03591     0.04191     0.04917     0.00117     0.00096     0.00053     0.00057     0.00177     0.00048     0.00000     0.00000     0.00060     0.00000     0.00000     0.00000     0.13356
   -15.83834     0.00065     0.03921     0.02278     0.03602     0.00067     0.00036     0.00068     0.00034     0.00065     0.00060     0.00000     0.00000     0.00076     0.00000     0.00000     0.00000     0.10273
   -15.78834     0.00075     0.04839     0.03316     0.03912     0.00083     0.00041     0.00104     0.00043     0.00073     0.00086     0.00000     0.00000     0.00109     0.00000     0.00000     0.00000     0.12682
   -15.73834     0.00068     0.06108     0.05184     0.04580     0.00115     0.00046     0.00117     0.00060     0.00083     0.00079     0.00000     0.00000     0.00102     0.00001     0.00000     0.00001     0.16544
   -15.68834     0.00056     0.06747     0.04234     0.05486     0.00162     0.00066     0.00161     0.00088     0.00121     0.00091     0.00000     0.00001     0.00118     0.00001     0.00000     0.00001     0.17332
   -15.63834     0.00100     0.14380     0.06785     0.10470     0.00449     0.00136     0.00122     0.00234     0.00249     0.00070     0.00001     0.00001     0.00086     0.00001     0.00001     0.00002     0.33087
   -15.58834     0.00102     0.04669     0.05997     0.04206     0.00159     0.00151     0.00115     0.00083     0.00255     0.00056     0.00000     0.00000     0.00085     0.00000     0.00001     0.00002     0.15883
   -15.53834     0.00129     0.04587     0.04189     0.04282     0.00134     0.00146     0.00138     0.00072     0.00244     0.00066     0.00001     0.00001     0.00087     0.00001     0.00001     0.00002     0.14078
   -15.48834     0.00199     0.08316     0.18440     0.04931     0.00165     0.00048     0.00190     0.00080     0.00105     0.00071     0.00001     0.00001     0.00085     0.00001     0.00001     0.00001     0.32635
   -15.43834     0.00263     0.09679     0.09625     0.05744     0.00162     0.00094     0.00057     0.00089     0.00169     0.00027     0.00001     0.00001     0.00030     0.00001     0.00002     0.00001     0.25943
   -15.38734     0.00156     0.06817     0.08580     0.05902     0.00183     0.00141     0.00088     0.00102     0.00247     0.00070     0.00001     0.00001     0.00084     0.00001     0.00002     0.00001     0.22375
   -15.33734     0.00105     0.06114     0.10600     0.03312     0.00204     0.00088     0.00079     0.00111     0.00154     0.00066     0.00001     0.00001     0.00072     0.00001     0.00002     0.00001     0.20910
